Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0675	0.0000	0.0000	0.0000	-0.0972	0.0000	-0.1065	1.0329	1.0895	0.9780
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3681	0.8692	1.0277	0.0000	0.1460	0.1867	0.5807	0.9397	0.3544	0.9288
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3436	0.0336	1.0491	0.7326	0.1530	0.2133	0.5145	0.7307	0.4927	0.7373
sample4_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3190	0.1345	0.3453	0.6395	0.2058	0.4133	0.4794	0.7659	0.5456	0.8666
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3129	0.0604	0.1774	0.3605	0.3102	0.2720	0.4017	0.9073	0.7543	0.9410
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3988	0.0767	0.4909	0.3605	0.2170	0.4587	0.5446	0.8364	0.5023	0.8739
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.0504	0.2285	0.4070	0.1599	0.2400	0.4848	0.8900	0.6751	0.8587
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0599	0.2611	0.7326	0.4395	0.4587	0.7772	0.0478	0.4498	0.3654
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6012	0.0536	0.1643	1.0000	0.2684	0.2000	0.5529	0.2734	0.0508	-0.0137
sample10_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7791	0.0578	0.0091	1.0000	0.3171	0.0133	0.6898	0.1465	0.4127	0.4151
