Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0679	0.9996	0.0641	0.3947	0.0000	0.1330	0.1777	0.1327	0.9644	0.7795	0.9588
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2037	0.9995	0.0836	0.3083	0.7326	0.0949	0.3807	0.1832	0.6931	0.7336	0.7804
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4383	0.9955	0.8692	0.9796	0.0000	0.2217	0.1777	0.6367	0.8992	0.3253	0.9297
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3210	0.9995	0.0799	0.2325	0.3605	0.2420	0.2589	0.4908	0.8248	0.6468	0.8848
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.9995	0.1161	0.4911	0.3605	0.3966	0.5051	0.7296	0.7981	0.4759	0.8747
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8580	0.9998	0.1377	0.0180	0.7326	0.3738	0.0254	0.7722	0.0634	0.0688	0.3723
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8457	0.9998	0.0599	0.2489	0.7326	0.4892	0.4365	0.8188	-0.0658	0.4129	0.3740
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8457	0.9996	0.0904	0.2464	0.7326	0.4245	0.1777	0.7146	-0.1175	0.3249	0.4410
sample9_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8519	0.9997	0.0578	0.0087	1.0000	0.3776	0.0127	0.7378	0.0411	0.3788	0.4230
sample10_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7716	0.9993	0.1640	0.1339	0.7326	0.5234	0.1904	0.6617	0.8778	0.5887	0.9335
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4259	0.9996	0.0736	0.3589	0.7326	0.2280	0.4112	0.4453	0.3617	0.8701	0.1743
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3210	0.9995	0.0893	0.2511	0.4070	0.2787	0.2386	0.6584	0.8279	0.3597	0.8493
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4383	0.9994	0.1576	0.2932	0.6395	0.3409	0.3909	0.5292	0.6687	0.4950	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0617	0.9999	0.1350	0.0104	0.3605	0.6144	0.0000	0.9477	0.8287	0.5345	0.8670
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4198	0.9995	0.1098	0.1671	0.0000	0.1773	0.4112	0.5189	0.8680	0.1071	0.9178
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3889	0.9995	0.1172	0.5273	0.7326	0.1900	0.4396	0.3564	0.2702	0.4317	0.4190
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0741	0.9997	0.1245	0.2871	0.7326	0.9785	0.7970	1.0252	0.7558	0.3244	0.8781
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3457	0.9996	0.0709	0.4333	0.7326	0.2283	0.4708	0.4468	0.3545	0.8543	0.1611
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6358	0.9996	0.0725	0.7308	0.7326	0.4778	0.9518	0.7274	0.5710	0.3147	0.6693
sample7_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3457	0.9995	0.0956	0.3080	1.0000	0.1837	0.3020	0.4326	0.6851	0.3537	0.7671
