Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0675	1.0000	0.0000	0.0000	0.0000	-0.0996	0.0000	-0.1065	1.0329	1.0895	0.9783
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4540	0.9997	0.0452	0.0046	0.3372	1.0242	0.0000	0.6142	0.9333	0.7097	0.9528
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5276	0.9991	0.1398	0.2167	0.7326	0.2208	0.4000	0.4641	0.1865	0.6156	0.4810
sample4_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5153	0.9996	0.0972	0.2697	1.0000	0.2066	0.2320	0.6256	0.5706	0.4194	0.7115
sample5_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4601	0.9996	0.1245	0.3081	0.6395	0.3205	0.4773	0.5124	0.7607	0.5419	0.8506
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7914	0.9996	0.1245	0.2705	0.3605	0.4687	0.4587	0.7836	0.8405	0.4681	0.8756
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7853	0.9998	0.1377	0.0180	0.7326	0.3205	0.0267	0.7270	0.1672	0.0750	0.3723
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.9998	0.0946	0.1450	0.7326	0.3917	0.2400	0.6674	0.1261	0.3394	0.3357
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.9994	0.0972	0.5163	0.3372	0.3319	0.8640	0.4807	0.9049	0.6560	0.9120
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9995	0.0888	0.2721	0.0000	0.3006	0.5280	0.9467	0.8906	0.0104	0.9122
sample11_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6012	0.9991	0.1608	0.0913	0.7326	0.3248	0.3360	0.5803	0.4672	0.6647	0.6362
sample12_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6687	0.9997	0.0683	0.3127	0.7326	0.5556	0.6133	0.6159	0.3983	0.4810	0.7858
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3681	0.9994	0.1576	0.2932	0.6395	0.2835	0.4107	0.4647	0.7266	0.5394	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4233	0.9995	0.1030	0.7987	0.3372	0.3818	1.0507	0.6239	0.8714	0.4401	0.8971
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5337	0.9995	0.1098	0.2662	0.0000	0.1994	0.2160	0.7102	0.9182	0.2207	0.9226
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3436	0.9997	0.1083	0.3341	0.9651	0.2037	0.3867	0.5437	0.5443	0.8791	0.5335
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8528	0.9997	0.1345	0.5012	0.7326	0.5513	0.8400	0.7587	0.6046	0.3461	0.4957
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3988	0.9997	0.0652	0.3915	1.0000	0.1674	0.2309	0.3670	0.4644	0.3462	0.3167
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.9996	0.0783	0.3132	0.7326	0.1071	0.3269	0.3689	0.7344	0.5117	0.7602
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3252	0.9995	0.0909	0.2193	0.7326	0.1638	0.2053	0.4284	0.4501	0.2950	0.1931
