     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1839000000E+03    0.1969519153E+03   -0.7880000000E+00   -0.1372246272E-01
         2    0.1338500000E+03    0.1315151723E+03   -0.1861000000E+00   -0.4052025000E-01
         3    0.3958500000E+03    0.3989309557E+03   -0.2314000000E+01    0.1195999949E+00
         4    0.2300000000E+03    0.2375980305E+03   -0.1216100000E+01   -0.5347170000E-02
         5    0.8981300000E+02    0.9280440194E+02    0.5662000000E+00    0.4053888000E-02
         6    0.7620000000E+02    0.5763110090E+02    0.9576000000E+00    0.0000000000E+00
         7    0.2930000000E+03    0.3060391486E+03   -0.1832400000E+01    0.2469934896E-01
         8    0.2138000000E+03    0.2412846562E+03   -0.1160100000E+01    0.9874328982E-02
         9    0.3474000000E+03    0.3548517447E+03   -0.1732500000E+01    0.1283971575E+00
        10    0.2256100000E+03    0.2020666180E+03   -0.7588000000E+00    0.0000000000E+00
        11    0.3410000000E+03    0.3457490505E+03   -0.1570200000E+01    0.1366519473E+00
        12    0.1744500000E+03    0.1766536173E+03   -0.8499000000E+00   -0.5994891000E-01
        13    0.3540000000E+03    0.3312952037E+03   -0.1664000000E+01    0.9615244158E-01
        14    0.1516000000E+03    0.1901654145E+03   -0.5755000000E+00    0.6385677480E-02
        15    0.3520000000E+03    0.3472444670E+03   -0.1687600000E+01    0.1214580240E+00
        16    0.3092000000E+03    0.3032169985E+03   -0.1555000000E+01    0.6188959841E-01
        17    0.3670000000E+03    0.3663545467E+03   -0.2198900000E+01    0.7811537988E-01
        18    0.2234200000E+03    0.2028988381E+03   -0.7072000000E+00    0.9377467020E-02
        19    0.4260000000E+03    0.3768402835E+03   -0.2000000000E+01    0.1274517629E+00
        20    0.4062400000E+03    0.4038868316E+03   -0.2027800000E+01    0.1722283258E+00
        21    0.3590000000E+03    0.3477811991E+03   -0.2369400000E+01    0.1845303260E-01
        22    0.2362500000E+03    0.2555466836E+03   -0.1070700000E+01    0.4935518161E-01
        23    0.3525250000E+03    0.3665280523E+03   -0.1839000000E+01    0.1333162644E+00
        24    0.1984000000E+03    0.2278987838E+03   -0.1082100000E+01   -0.2489389452E-02
        25    0.1875850000E+03    0.1935208676E+03   -0.6289000000E+00    0.4322981160E-02
        26    0.2606000000E+03    0.2168905636E+03   -0.1006600000E+01   -0.1092537389E-01
        27    0.3124500000E+03    0.3359243629E+03   -0.1567000000E+01    0.1193347775E+00
        28    0.3535000000E+03    0.3588520210E+03   -0.1896500000E+01    0.1106360480E+00
        29    0.2050000000E+02    0.5406312961E+02    0.1000000000E+01    0.0000000000E+00
        30    0.3410000000E+03    0.3185381640E+03   -0.1219800000E+01    0.1407755723E+00
        31    0.2677000000E+03    0.2545071536E+03   -0.1238200000E+01    0.2192671390E-01
        32    0.3137600000E+03    0.3240747963E+03   -0.1644700000E+01    0.8601030880E-01
        33    0.1114000000E+03    0.9586927758E+02   -0.3849000000E+00   -0.1354388898E+00
        34    0.1721500000E+03    0.2008547472E+03   -0.7415000000E+00    0.4420698120E-03
        35    0.3410000000E+03    0.3313761554E+03   -0.2150300000E+01    0.2213611303E-01
        36    0.2443500000E+03    0.2394837910E+03   -0.1403200000E+01   -0.3046325436E-01
        37    0.2720000000E+03    0.3267155415E+03   -0.2109700000E+01    0.1988141906E-01
        38    0.2195740000E+03    0.1826952054E+03   -0.5043000000E+00    0.3705825600E-02
        39    0.1832000000E+03    0.1650649944E+03   -0.7866000000E+00   -0.7129731000E-01
        40    0.1399000000E+03    0.1329287592E+03    0.6280000000E-01    0.0000000000E+00
        41    0.3200000000E+03    0.3164352449E+03   -0.2117900000E+01    0.0000000000E+00
        42    0.3116500000E+03    0.3032985102E+03   -0.1419300000E+01    0.8273220925E-01
