     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1693000000E+03    0.1930229729E+03    0.2650829000E-01   -0.3945997300E+00
         2    0.4010000000E+03    0.4008712252E+03   -0.6353702100E+00    0.2424800000E-03
         3    0.3450000000E+03    0.3760773650E+03   -0.5276722500E+00   -0.2035230000E-01
         4    0.2466500000E+03    0.2558791612E+03    0.1313783300E+00    0.6083640000E-02
         5    0.3674300000E+03    0.3810695108E+03   -0.5568296800E+00   -0.2309656000E-01
         6    0.3091000000E+03    0.2825619612E+03   -0.2886846200E+00   -0.2522267000E+00
         7    0.2530000000E+03    0.2745061403E+03    0.4996418000E-01    0.2109168000E-01
         8    0.3387000000E+03    0.3738980059E+03   -0.5016916100E+00   -0.6934480000E-02
         9    0.4680000000E+03    0.4442246999E+03   -0.6422419600E+00    0.2035683100E+00
        10    0.2561000000E+03    0.2315497933E+03    0.1915161500E+00   -0.5612130000E-01
        11    0.9034100000E+02    0.9809334459E+02    0.8141192400E+00   -0.1274130000E+00
        12    0.2516000000E+03    0.2727536325E+03    0.3206599000E-01   -0.3888060000E-02
        13    0.4150000000E+03    0.3943880624E+03   -0.6882408000E+00   -0.7986426000E-01
        14    0.4920000000E+03    0.4951077013E+03   -0.1072453960E+01    0.5293425000E-01
        15    0.3260000000E+03    0.3038750306E+03   -0.1327120900E+00   -0.5327700000E-02
        16    0.3281500000E+03    0.3195188077E+03   -0.1045123900E+00    0.9633114000E-01
        17    0.2396000000E+03    0.2459780875E+03    0.1796441300E+00    0.2708100000E-02
        18    0.3945000000E+03    0.3842499859E+03   -0.4996338700E+00    0.4502640000E-01
        19    0.3891500000E+03    0.3885962319E+03   -0.4469271200E+00    0.1146476800E+00
        20    0.2480000000E+03    0.2381369501E+03    0.2210272000E+00    0.2947900000E-02
        21    0.4780000000E+03    0.4960209008E+03   -0.1077785230E+01    0.5243448000E-01
        22    0.2720000000E+03    0.2592290590E+03    0.1141553200E+00    0.6402330000E-02
        23    0.3990000000E+03    0.4097216440E+03   -0.8725416300E+00   -0.1756580800E+00
        24    0.5132000000E+03    0.4786481787E+03   -0.1055269530E+01   -0.1081969000E-01
        25    0.4240000000E+03    0.3952285891E+03   -0.6033803000E+00    0.2452800000E-02
        26    0.3010000000E+03    0.3584689066E+03   -0.4354818800E+00   -0.2049761000E-01
        27    0.3860000000E+03    0.3956420914E+03   -0.1109457180E+01   -0.4622147100E+00
        28    0.9070000000E+02    0.8963995302E+02    0.9926136900E+00   -0.3700000000E-02
        29    0.4097000000E+03    0.4293137924E+03   -0.6509962000E+00    0.1233849000E+00
        30    0.3632000000E+03    0.3589073790E+03   -0.8623884000E-01    0.3036694000E+00
        31    0.1588000000E+03    0.1706658017E+03    0.4237704000E+00   -0.1363954200E+00
        32    0.2886400000E+03    0.2543388722E+03    0.4720212000E-01   -0.7898655000E-01
        33    0.2744000000E+03    0.2658350093E+03    0.1381488800E+00    0.6047459000E-01
        34    0.8950000000E+02    0.1240017981E+03    0.8767287900E+00    0.5561727000E-01
        35    0.2990000000E+03    0.2621701221E+03    0.8860396000E-01   -0.2935950000E-02
        36    0.4711500000E+03    0.4460266472E+03   -0.7427488500E+00    0.1196026000E+00
        37    0.2634000000E+03    0.2559574465E+03   -0.5697806400E+00   -0.6400955200E+00
        38    0.2561000000E+03    0.2895022904E+03   -0.1068415300E+00   -0.5098000000E-01
        39    0.2566500000E+03    0.2204199257E+03    0.3264618900E+00    0.1449050000E-01
        40    0.2680300000E+03    0.2435852704E+03   -0.2877145800E+00   -0.4398280200E+00
        41    0.3275000000E+03    0.3403267612E+03   -0.3370458400E+00   -0.1746459000E-01
        42    0.4380000000E+03    0.4585818914E+03   -0.9439000200E+00   -0.5165740000E-02
