Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.3525	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8765
sample2	44.6000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.1814	0.2932	0.5375	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8721
sample3	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0387	1.0000	0.6344	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7545
sample4	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8663
sample5	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0290	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	1.0000
sample6	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.0883	0.4680	0.3122	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8918
sample7	27.9600	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3122	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.9012
sample8	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1850	0.0913	0.6123	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6479
sample9	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.9796	0.0000	0.0000	0.1401	0.2160	0.6134	0.9397	0.3544	0.9469
sample10	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0375	0.0022	0.0000	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.9010
sample11	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1711	0.3252	0.6892	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6258
sample12	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.0738	0.2146	0.5539	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.9026
sample13	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.1433	0.2705	0.3122	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8918
sample14	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7405
sample15	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.6344	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4899
sample16	31.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3122	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9592
sample17	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.1608	0.2167	0.6344	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4899
sample18	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9584
sample19	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2666	0.2549	0.5539	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8792
