     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.5521471308E+02   -0.1000000000E+01
         2    0.2566500000E+03    0.2447217245E+03   -0.9245138000E-01
         3    0.8950000000E+02    0.1178738322E+03   -0.6999256300E+00
         4    0.3632000000E+03    0.3493991629E+03    0.4088486200E+00
         5    0.3674300000E+03    0.3615746754E+03    0.4671571200E+00
         6    0.1588000000E+03    0.1569579968E+03   -0.5127516600E+00
         7    0.3387000000E+03    0.3344684141E+03    0.3373453000E+00
         8    0.1743000000E+03    0.2235694649E+03   -0.1937495000E+00
         9    0.3281500000E+03    0.2843366975E+03    0.9726463000E-01
        10    0.3945000000E+03    0.3580200109E+03    0.4501338400E+00
        11    0.3091000000E+03    0.3497374843E+03    0.4104688400E+00
        12    0.3010000000E+03    0.3449824808E+03    0.3876971400E+00
        13    0.2990000000E+03    0.2684504961E+03    0.2118565000E-01
        14    0.3260000000E+03    0.3029146626E+03    0.1862344600E+00
        15    0.2480000000E+03    0.2397948061E+03   -0.1160463800E+00
        16    0.2401500000E+03    0.2170757782E+03   -0.2248477500E+00
        17    0.2466500000E+03    0.2565949462E+03   -0.3559055000E-01
        18    0.2530000000E+03    0.2792521867E+03    0.7291492000E-01
        19    0.2886400000E+03    0.3129889650E+03    0.2344802700E+00
        20    0.2744000000E+03    0.2475965349E+03   -0.7868392000E-01
        21    0.3334000000E+03    0.3846396819E+03    0.5776153800E+00
        22    0.4097000000E+03    0.4207034482E+03    0.7503246700E+00
        23    0.3380000000E+03    0.3264767271E+03    0.2990731300E+00
        24    0.3860000000E+03    0.3762011581E+03    0.5372033100E+00
        25    0.3450000000E+03    0.3434395045E+03    0.3803078300E+00
        26    0.2561000000E+03    0.2085892736E+03   -0.2654896000E+00
        27    0.4150000000E+03    0.3771058756E+03    0.5415360000E+00
        28    0.2680300000E+03    0.2728014735E+03    0.4202247000E-01
        29    0.1693000000E+03    0.2599264471E+03   -0.1963600000E-01
        30    0.2634000000E+03    0.2689860132E+03    0.2375024000E-01
        31    0.4680000000E+03    0.4254989403E+03    0.7732902700E+00
        32    0.3891500000E+03    0.3455873068E+03    0.3905936500E+00
        33    0.3602000000E+03    0.3412255902E+03    0.3697054000E+00
        34    0.2561000000E+03    0.3080334582E+03    0.2107483600E+00
        35    0.4010000000E+03    0.3989299898E+03    0.6460516300E+00
        36    0.2516000000E+03    0.2941800789E+03    0.1444045600E+00
