     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.3616603760E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3616603760E+01    0.0000000000E+00
         3    0.4090000000E+02    0.2632943313E+02    0.6536689068E+00
         4    0.1560000000E+01    0.3757967759E+01    0.4068416525E-02
         5    0.6650000000E+01    0.5605385714E+01    0.5723659102E-01
         6    0.1316000000E+02    0.1139381005E+02    0.2238258320E+00
         7    0.2280000000E+01    0.3616603760E+01    0.0000000000E+00
         8    0.3140000000E+01    0.1710980217E+01   -0.5484331512E-01
         9    0.2309000000E+02    0.2163625770E+02    0.5186006243E+00
        10    0.6070000000E+01    0.3616603760E+01    0.0000000000E+00
        11    0.1337000000E+02    0.1199983326E+02    0.2412670115E+00
        12    0.1012000000E+02    0.1005468763E+02    0.1852862616E+00
        13    0.1470000000E+02    0.1429783633E+02    0.3074029000E+00
        14    0.4660000000E+01    0.5689634832E+01    0.5966125720E-01
        15    0.1128000000E+02    0.1109958429E+02    0.2153580967E+00
        16    0.7530000000E+01    0.1587135435E+02    0.3526883108E+00
        17    0.6140000000E+01    0.4649393640E+01    0.2972340525E-01
        18    0.5980000000E+01    0.5505241193E+01    0.5435445960E-01
        19    0.6970000000E+01    0.5909775960E+01    0.6599685757E-01
        20    0.3600000000E+01    0.8096087563E+01    0.1289182969E+00
        21    0.4060000000E+01    0.4785714083E+01    0.3364666965E-01
        22    0.4810000000E+01    0.6549576000E+01    0.8441012463E-01
        23    0.1002000000E+02    0.2148738471E+02    0.5143161011E+00
        24    0.2977000000E+02    0.2559847988E+02    0.6326322758E+00
        25    0.3366000000E+02    0.2910587566E+02    0.7335741500E+00
        26    0.2492000000E+02    0.3568972982E+02    0.9230556400E+00
        27    0.2638000000E+02    0.1835751076E+02    0.4242392000E+00
        28    0.1799000000E+02    0.2082115366E+02    0.4951421569E+00
        29    0.2455000000E+02    0.2318222894E+02    0.5630932464E+00
        30    0.1040000000E+01    0.9866113852E+01    0.1798591608E+00
        31    0.7980000000E+01    0.4151008556E+01    0.1538002125E-01
        32    0.4200000000E+00    0.3616603760E+01    0.0000000000E+00
        33    0.1576000000E+02    0.1276997946E+02    0.2634316047E+00
        34    0.2613000000E+02    0.2729621407E+02    0.6814925932E+00
        35    0.1546000000E+02    0.7337098397E+01    0.1070748000E+00
        36    0.9540000000E+01    0.7701649727E+01    0.1175664858E+00
