Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0675	-0.0022	0.0000	-0.0972	0.0000	-0.1487	1.0329	1.1510	0.9783	1.0001
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1902	-0.0022	0.0000	0.0978	0.0000	0.4246	0.9735	0.6406	0.9410	1.0001
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7669	-0.0022	0.7326	0.3203	0.0000	0.6291	0.2032	0.4114	0.3956	0.4763
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0613	0.0119	0.4535	0.1530	0.0000	-0.0381	1.0000	1.0555	0.9819	0.9999
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1350	0.3068	0.7326	0.0070	0.3807	0.0566	0.7492	0.8414	0.7804	0.0944
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5276	0.2150	0.7326	0.2156	0.3807	0.4437	0.1865	0.6455	0.4810	0.2820
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6319	0.9531	0.7326	0.2643	0.2030	0.5809	0.1676	0.6282	0.4810	0.2762
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3436	0.3342	0.7326	0.2017	0.3807	0.4932	0.1086	0.9565	0.1500	0.4244
sample9_group1	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.2308	0.3605	0.1683	0.2589	0.4013	0.8709	0.7406	0.8848	0.6487
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3988	0.4668	0.3605	0.2170	0.4365	0.5273	0.8364	0.5247	0.8756	0.3630
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5951	0.4899	0.3605	0.3380	0.5051	0.6688	0.8462	0.5420	0.8747	0.2019
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7975	0.0037	1.0000	0.3129	0.0152	0.7051	0.3906	-0.0111	0.5924	0.3840
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.5152	0.3372	0.3241	0.8223	0.4609	0.9049	0.6886	0.9120	0.4305
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9877	0.0083	0.3605	0.5769	0.0000	0.9132	0.8745	0.6101	0.8670	0.7075
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.1652	0.0000	0.0974	0.4112	0.4327	0.9109	0.1134	0.9178	0.0290
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2086	0.5628	0.7326	0.1046	0.5266	0.2162	0.4425	1.0051	0.1731	0.0067
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2761	0.4321	0.7326	0.1533	0.4708	0.3519	0.4363	0.9817	0.1611	0.1164
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3374	0.2228	1.0000	0.1567	0.1980	0.4283	0.6008	0.3844	0.4474	0.5603
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3313	0.3117	1.0000	0.1558	0.4645	0.4498	0.4333	0.9626	0.1477	0.4272
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.3065	0.7326	0.1113	0.3122	0.2557	0.5243	0.5089	0.3636	0.0696
