     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3772320579E+02    0.1372516679E-01   -0.2683155798E-01
         2    0.5015000000E+02    0.5064221765E+02    0.5554500904E-02   -0.6987202038E-01
         3    0.1464000000E+02    0.2740070550E+02   -0.5979300097E-02   -0.2043202072E-01
         4    0.4216000000E+02    0.4431542689E+02    0.3021946702E-01   -0.2674597144E-01
         5    0.5774000000E+02    0.5446030771E+02    0.3759763667E-01   -0.4582574301E-01
         6    0.6276000000E+02    0.6323084787E+02    0.1336885630E+00    0.3340198858E-01
         7    0.9080000000E+02    0.9538701319E+02    0.1818294067E+00   -0.6622745641E-03
         8    0.2067000000E+02    0.2057385796E+02   -0.3828499005E-02    0.0000000000E+00
         9    0.2796000000E+02    0.2987920276E+02   -0.1455565992E-02   -0.2218991959E-01
        10    0.8285000000E+02    0.7848105428E+02    0.1403481600E+00   -0.7993257000E-05
        11    0.6511000000E+02    0.6362848032E+02    0.8391754540E-01   -0.2075994149E-01
        12    0.2680000000E+02    0.2211145861E+02    0.0000000000E+00    0.0000000000E+00
        13    0.3682000000E+02    0.3617512218E+02    0.1738319462E-02   -0.3550864068E-01
        14    0.6029000000E+02    0.6043909222E+02    0.9342956942E-01   -0.2137282598E-02
        15    0.5060000000E+01    0.3719089878E+01   -0.4194091208E-01    0.4112816201E-02
        16    0.2548000000E+02    0.2211145861E+02    0.0000000000E+00    0.0000000000E+00
        17    0.1850000000E+02    0.2211145861E+02    0.0000000000E+00    0.0000000000E+00
