     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1128000000E+02    0.8920141143E+01    0.3374405500E+00   -0.1221348765E-01
         2    0.1470000000E+02    0.1953704216E+02    0.4623057000E+00   -0.1065662484E+00
         3    0.2977000000E+02    0.2915723209E+02    0.6620822800E+00   -0.1670606467E+00
         4    0.7350000000E+01    0.7001849970E+01    0.2998996000E-01   -0.7737834053E-01
         5    0.7530000000E+01    0.1396674560E+02    0.4204183000E+00   -0.5024526125E-01
         6    0.3366000000E+02    0.3590786197E+02    0.8146012400E+00   -0.2059515003E+00
         7    0.5980000000E+01    0.5204221209E+01    0.2244695800E+00    0.8207902560E-03
         8    0.1799000000E+02    0.1977593370E+02    0.5994894900E+00   -0.6991189806E-01
         9    0.2600000000E+01    0.5296074589E+01    0.2255343200E+00    0.0000000000E+00
        10    0.2347000000E+02    0.2469464013E+02    0.5815541200E+00   -0.1354942276E+00
        11    0.3600000000E+01    0.3664493081E+01    0.8446563000E-01   -0.2067183458E-01
        12    0.6970000000E+01    0.5467566020E+01    0.2495593700E+00    0.4827007836E-02
        13    0.1040000000E+01    0.5979186135E+01    0.2670388200E+00    0.3587985000E-02
        14    0.2613000000E+02    0.2233208135E+02    0.5648451600E+00   -0.1113015000E+00
        15    0.1576000000E+02    0.1444504598E+02    0.4313497800E+00   -0.5296468244E-01
        16    0.3850000000E+02    0.3353172596E+02    0.6466289300E+00   -0.2252432520E+00
        17    0.1002000000E+02    0.1478475105E+02    0.5115643000E+00   -0.3398847972E-01
        18    0.2492000000E+02    0.2389058675E+02    0.9483188800E+00   -0.1977954609E-01
        19    0.6140000000E+01    0.4818291189E+01    0.2077266000E+00    0.7287431120E-03
        20    0.4660000000E+01    0.5096954097E+01    0.2315660500E+00    0.4186019136E-02
        21    0.6650000000E+01    0.7186940484E+01    0.3060038400E+00    0.0000000000E+00
        22    0.1262000000E+02    0.1269529625E+02    0.4633637400E+00   -0.2223751096E-01
        23    0.1000000000E+00   -0.3511562602E-02    0.0000000000E+00    0.0000000000E+00
        24    0.1316000000E+02    0.1043863734E+02    0.4443862000E+00    0.0000000000E+00
        25    0.1337000000E+02    0.1699437742E+02    0.3944132400E+00   -0.9493205520E-01
        26    0.4200000000E+00    0.3436289587E+00    0.0000000000E+00   -0.4263229152E-02
        27    0.6070000000E+01    0.3202667262E+01    0.2013540800E+00    0.1873123704E-01
        28    0.4060000000E+01    0.5031277282E+01    0.2062731000E+00   -0.2306384496E-02
        29    0.2309000000E+02    0.1898735707E+02    0.5194899200E+00   -0.8331348399E-01
        30    0.5650000000E+01    0.7017373964E+01    0.2196859800E+00   -0.2282696000E-01
        31    0.2141000000E+02    0.2461175294E+02    0.6066620600E+00   -0.1272307007E+00
        32    0.4810000000E+01    0.7986061341E+01    0.2893595800E+00   -0.1461715632E-01
        33    0.2305000000E+02    0.2069867107E+02    0.7250248200E+00   -0.4501733634E-01
        34    0.7980000000E+01    0.3311907015E+01    0.1236287000E+00   -0.5040142281E-02
        35    0.1546000000E+02    0.8177602419E+01    0.1805841500E+00   -0.4835962763E-01
        36    0.1012000000E+02    0.7354401327E+01    0.2839366800E+00   -0.8424673920E-02
        37    0.4360000000E+01    0.8782948205E+01    0.2619410800E+00   -0.3231608178E-01
        38    0.2455000000E+02    0.2080837313E+02    0.5527470600E+00   -0.9608009638E-01
        39    0.2218000000E+02    0.2546151486E+02    0.6239844600E+00   -0.1326677607E+00
        40    0.3140000000E+01    0.3000851300E+01    0.1725669400E+00    0.1290241174E-01
        41    0.2213000000E+02    0.1742896865E+02    0.5190663100E+00   -0.6429717638E-01
        42    0.2280000000E+01    0.5740479099E+01    0.1576364400E+00   -0.2505153744E-01
