Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	9.5400	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.1814	0.2932	0.5375	0.6395	0.3409	0.4753	0.7035	0.8563
sample2	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3122	0.3605	0.5056	0.5309	0.8137	0.8756
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.1125	0.0000	0.0000	0.7326	0.3805	0.0000	0.1967	0.3956
sample4	15.4600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.1155	0.2256	1.0000	1.0000	0.2280	0.2284	0.6464	0.7270
sample5	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0617	0.1566	0.2316	1.0000	0.3332	0.2315	0.2647	0.0000
sample6	1.5600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0290	0.0141	0.0000	0.4535	0.2280	0.0000	0.9682	0.9819
sample7	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.1028	0.2511	0.3525	0.4070	0.2787	0.2901	0.8460	0.8493
sample8	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5429	0.0883	0.4680	0.3122	0.3605	0.2863	0.5309	0.8098	0.8756
sample9	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.0816	0.2888	0.7326	0.7326	0.2787	0.2840	0.2725	0.4368
sample10	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1215	0.2758	0.7444	1.0000	0.2825	0.2778	0.3112	0.1621
sample11	6.9700	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.0695	0.1691	0.3122	0.3605	0.3713	0.3148	0.8784	0.9418
sample12	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.1608	0.2167	0.6344	0.7326	0.2851	0.4630	0.1806	0.4810
sample13	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.0665	0.9532	0.6344	0.7326	0.3294	0.2469	0.1622	0.4810
sample14	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.9410
sample15	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.0762	0.0227	0.2791	0.7326	0.3928	0.0340	0.3458	0.6584
sample16	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample17	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.1119	0.5163	0.2920	0.3372	0.3840	1.0000	0.8761	0.9120
sample18	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4786	0.0738	0.2146	0.5539	0.6395	0.2217	0.2160	0.8190	0.8863
sample19	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0169	0.2540	0.6344	0.7326	0.3738	0.3796	0.1494	0.0135
