Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.0000	0.0000	0.7326	0.4396	0.0000	0.6790	0.2032	0.3961	0.3956
sample2	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0144	0.0000	0.4535	0.0175	0.0000	0.0000	1.0000	1.0000	0.9819
sample3	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0133	0.0000	0.3605	0.5947	0.0000	0.4138	0.9791	0.8759	1.0000
sample4	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0022	0.0000	0.4535	0.5095	0.0000	0.5578	0.6727	0.5864	0.8847
sample5	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.2212	0.6344	0.7326	0.1754	0.4630	0.4902	0.1865	0.6156	0.4810
sample6	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.0000	0.0000	0.0000	0.2160	0.6134	0.9397	0.3544	0.9297
sample7	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.2949	0.7326	0.7326	0.1579	0.2840	0.5852	0.2815	0.3015	0.4368
sample8	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.9731	0.6344	0.7326	0.2982	0.2469	0.6298	0.1676	0.5993	0.4810
sample9	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.3360	0.5539	0.6395	0.1509	0.4784	0.5064	0.7659	0.5456	0.8684
sample10	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2602	0.5539	0.6395	0.6947	0.4784	0.5879	0.8214	0.5381	0.8632
sample11	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.2236	0.3605	0.3605	0.2351	0.3642	0.4459	0.8746	0.7205	0.8824
sample12	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.1726	0.3122	0.3605	0.4140	0.3148	0.4243	0.9073	0.7543	0.9418
sample13	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.4777	0.3122	0.3605	0.1789	0.5309	0.5753	0.8364	0.5023	0.8756
sample14	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.5013	0.3605	0.3605	0.4842	0.6142	0.7193	0.8462	0.5185	0.8747
sample15	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.2761	0.3122	0.3605	0.7860	0.5309	0.8278	0.8405	0.4681	0.8756
sample16	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2223	0.3525	0.4070	0.0351	0.2778	0.5121	0.8900	0.6751	0.8606
sample17	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.2191	0.5539	0.6395	0.0000	0.2160	0.4706	0.8459	0.6439	0.8863
sample18	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.0184	0.6344	0.7326	0.4211	0.0309	0.7679	0.1672	0.0750	0.3723
sample19	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1480	0.0000	0.7326	0.5965	0.2778	0.7050	0.1261	0.3394	0.3357
sample20	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2540	0.0000	0.7326	0.7404	0.5309	0.8210	0.0478	0.4498	0.3740
