     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.1002639802E+02    0.5030545083E-01    0.2245085968E-02
         2    0.7980000000E+01    0.9244140347E+01    0.3838802022E-01    0.0000000000E+00
         3    0.7530000000E+01    0.8012324028E+01    0.1418935494E+00    0.5501018300E-01
         4    0.1128000000E+02    0.1108052545E+02    0.6901366980E-01    0.6538793074E-02
         5    0.1799000000E+02    0.1974042458E+02    0.1357868643E+00    0.1944614368E-03
         6    0.2455000000E+02    0.2374097148E+02    0.2621967133E+00    0.4302062534E-01
         7    0.3850000000E+02    0.3781334144E+02    0.3025610753E+00    0.8353264259E-04
         8    0.4660000000E+01    0.5089894536E+01    0.0000000000E+00    0.0000000000E+00
         9    0.6140000000E+01    0.6534954224E+01    0.1335332165E-01    0.0000000000E+00
        10    0.3366000000E+02    0.3376713151E+02    0.2620852975E+00   -0.1394127507E-02
        11    0.1546000000E+02    0.1505070993E+02    0.9204462134E-01    0.0000000000E+00
        12    0.4200000000E+00    0.5305417020E+00    0.0000000000E+00    0.2017315687E-01
        13    0.1002000000E+02    0.8657847735E+01    0.2479192503E-01   -0.3915914929E-02
        14    0.2213000000E+02    0.2217524725E+02    0.1941954849E+00    0.1738831269E-01
        15    0.1040000000E+01   -0.5644522164E+00   -0.5224996000E-01    0.0000000000E+00
