     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.4705264182E+01    0.2542969334E-02
         2    0.7980000000E+01    0.6639495279E+01    0.7042639189E-02
         3    0.7530000000E+01    0.1262073056E+02    0.2095699727E-01
         4    0.1128000000E+02    0.1093436095E+02    0.1703393632E-01
         5    0.1799000000E+02    0.1635070934E+02    0.2963417814E-01
         6    0.2455000000E+02    0.2663770891E+02    0.5356518719E-01
         7    0.3850000000E+02    0.3655076130E+02    0.7662626974E-01
         8    0.4660000000E+01    0.3612141682E+01    0.0000000000E+00
         9    0.6140000000E+01    0.3711318679E+01    0.2307189374E-03
        10    0.3366000000E+02    0.3299119062E+02    0.6834551523E-01
        11    0.1546000000E+02    0.1437554397E+02    0.2503928144E-01
        12    0.4200000000E+00    0.3612141682E+01    0.0000000000E+00
        13    0.1002000000E+02    0.1106883366E+02    0.1734676490E-01
        14    0.2213000000E+02    0.2347765752E+02    0.4621384845E-01
        15    0.1040000000E+01    0.3612141682E+01    0.0000000000E+00
