Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	363.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample2	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1743
sample3	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847
sample4	326.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
sample5	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7462	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample6	240.1500	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample7	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample8	299.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5456	0.8684
sample9	327.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8632
sample10	239.6000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample11	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample12	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1500
sample13	360.2000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6145
sample14	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample15	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
