     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1128000000E+02    0.1167468437E+02    0.3627383300E+00   -0.2466989634E-03
         2    0.2280000000E+01    0.1540618048E+01    0.1773780000E-02    0.0000000000E+00
         3    0.1799000000E+02    0.2320684756E+02    0.6364983900E+00   -0.1462322739E-01
         4    0.7980000000E+01    0.5606250610E+01    0.1484968100E+00    0.9749712350E-04
         5    0.1002000000E+02    0.2225298690E+02    0.7026088400E+00   -0.4302503654E-02
         6    0.2613000000E+02    0.1879612820E+02    0.5953192200E+00   -0.2588630519E-02
         7    0.4660000000E+01    0.6568599350E+01    0.1663759500E+00   -0.1613135267E-02
         8    0.2213000000E+02    0.1781138271E+02    0.6458870400E+00    0.6246900522E-02
         9    0.9540000000E+01    0.9507253114E+01    0.2901294500E+00    0.2785904498E-03
        10    0.1337000000E+02    0.1474338141E+02    0.4735265300E+00   -0.1686657127E-03
        11    0.2141000000E+02    0.2364884653E+02    0.7159696200E+00   -0.8077259914E-02
        12    0.4810000000E+01    0.6831085238E+01    0.2885460000E+00    0.9988202616E-02
        13    0.1470000000E+02    0.1540546325E+02    0.6471666600E+00    0.1525412322E-01
        14    0.3600000000E+01    0.6637691697E+01    0.2571186400E+00    0.7468187256E-02
        15    0.4060000000E+01    0.5491200187E+01    0.1503678000E+00    0.7144241745E-03
        16    0.4390000000E+01    0.5962170321E+01    0.1713584600E+00    0.1136647778E-02
        17    0.2347000000E+02    0.2463204995E+02    0.6441958400E+00   -0.1908891150E-01
        18    0.7530000000E+01    0.1427868708E+02    0.4557472500E+00   -0.2836330864E-03
        19    0.2492000000E+02    0.2938280919E+02    0.1045292590E+01    0.4652766462E-02
        20    0.1316000000E+02    0.1467750539E+02   -0.6821024000E-01   -0.5566310632E-01
        21    0.5650000000E+01    0.4873730846E+01    0.1217051200E+00    0.4329592396E-04
        22    0.4090000000E+02    0.3189928575E+02    0.7397692200E+00   -0.3606491602E-01
        23    0.2309000000E+02    0.1840213418E+02    0.6194293000E+00    0.1345439182E-02
        24    0.2638000000E+02    0.2712149118E+02    0.9189895600E+00    0.0000000000E+00
        25    0.1546000000E+02    0.1123397093E+02    0.4552828800E+00    0.1090071191E-01
        26    0.5980000000E+01    0.5701600008E+01    0.1442294000E+00   -0.6933113152E-03
        27    0.1262000000E+02    0.1377396745E+02    0.2841112800E+00   -0.1608073851E-01
        28    0.2977000000E+02    0.2816670694E+02    0.8550750600E+00   -0.1043180379E-01
        29    0.2218000000E+02    0.2461568862E+02    0.6859892100E+00   -0.1472857544E-01
        30    0.2455000000E+02    0.2272861353E+02    0.6547067500E+00   -0.1098559973E-01
        31    0.7350000000E+01    0.7763465177E+01    0.3341708500E+00    0.1124278885E-01
        32    0.3366000000E+02    0.2966382328E+02    0.8307310700E+00   -0.1845941754E-01
        33    0.1000000000E+00    0.1491147856E+01    0.0000000000E+00    0.0000000000E+00
        34    0.1040000000E+01    0.3685848695E+01    0.2462235900E+00    0.1723674089E-01
        35    0.1576000000E+02    0.1408355068E+02    0.4662883000E+00    0.1520768563E-02
        36    0.6140000000E+01    0.5005429777E+01    0.1247821600E+00   -0.1259623338E-03
        37    0.3140000000E+01    0.2557991925E+01    0.1718857300E+00    0.1374909494E-01
        38    0.2600000000E+01    0.1507116104E+01    0.5725500000E-03    0.0000000000E+00
        39    0.2305000000E+02    0.2199168540E+02    0.8319289800E+00    0.9966762780E-02
        40    0.4200000000E+00    0.3044486421E+00   -0.4254973000E-01    0.0000000000E+00
        41    0.6650000000E+01    0.5326454601E+00    0.1908559200E+00    0.2317248612E-01
        42    0.1012000000E+02    0.8280016476E+01    0.3807962700E+00    0.1413433467E-01
