     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.3327747284E+02   -0.1324785460E+01    0.1675147217E-03
         2    0.6511000000E+02    0.5721843372E+02   -0.5834024800E+00    0.8996731003E-03
         3    0.6524000000E+02    0.5524428713E+02   -0.4800289600E+00   -0.5657429343E-02
         4    0.7737000000E+02    0.6002931124E+02    0.6987636200E+00   -0.4621217933E-01
         5    0.5100000000E+02    0.4594654408E+02   -0.8734460400E+00   -0.1775649656E-02
         6    0.2067000000E+02    0.9728313869E+01   -0.2068029700E+01    0.0000000000E+00
         7    0.2796000000E+02    0.2418966746E+02   -0.1664065850E+01    0.2174489286E-02
         8    0.2680000000E+02    0.3602508725E+02   -0.8802702400E+00   -0.1394307242E-01
         9    0.5646000000E+02    0.7721957113E+02    0.1518481200E+00   -0.3064707132E-02
        10    0.6383000000E+02    0.6125610370E+02   -0.5087223800E+00    0.3011774610E-02
        11    0.6276000000E+02    0.6471625636E+02   -0.8031247900E+00    0.1897576882E-01
        12    0.7520000000E+02    0.7864728313E+02    0.1877647500E+00   -0.2693437796E-02
        13    0.1845000000E+02    0.2609064547E+02   -0.1592643940E+01    0.1736838591E-02
        14    0.2548000000E+02    0.2255518777E+02   -0.1600019350E+01   -0.2403722265E-02
        15    0.5060000000E+01    0.1380922153E+02   -0.1627256660E+01   -0.1229146677E-01
        16    0.3615000000E+02    0.3514734763E+02   -0.1229054990E+01   -0.1269120419E-02
        17    0.6900000000E+02    0.7339205853E+02   -0.4546838000E-01   -0.7020294992E-04
        18    0.6942000000E+02    0.8686671916E+02    0.3790575700E+00    0.5538916404E-04
        19    0.5090000000E+02    0.5718597763E+02   -0.6083857400E+00    0.1845628830E-02
        20    0.1464000000E+02    0.3699572116E+02   -0.1135076750E+01   -0.2663509022E-02
        21    0.3682000000E+02    0.4206627523E+02    0.5105621400E+00   -0.6129706392E-01
        22    0.3200000000E+01    0.1187155439E+02   -0.2000000000E+01    0.0000000000E+00
        23    0.7420000000E+02    0.5407038732E+02   -0.8415478600E+00    0.7148172532E-02
        24    0.5774000000E+02    0.5114236956E+02   -0.1322770410E+01    0.2248226567E-01
        25    0.2817000000E+02    0.2226216553E+02   -0.1398662640E+01   -0.1072303030E-01
        26    0.4216000000E+02    0.3357703261E+02   -0.1145548520E+01   -0.6535413634E-02
        27    0.2551000000E+02    0.3076562393E+02   -0.1345851860E+01   -0.2149227928E-02
        28    0.9080000000E+02    0.8059907255E+02    0.1987968900E+00   -0.6824773563E-03
        29    0.1790000000E+02    0.3227819160E+02   -0.1238071890E+01   -0.4509620885E-02
        30    0.2078000000E+02    0.2781445174E+02   -0.1875300460E+01    0.1506038685E-01
        31    0.6029000000E+02    0.5526726030E+02   -0.5380407000E+00   -0.3337627842E-02
        32    0.2622000000E+02    0.3505855120E+02   -0.1405637300E+01    0.5593170984E-02
        33    0.4537000000E+02    0.3648879168E+02   -0.1207680780E+01   -0.4316809500E-03
        34    0.1850000000E+02    0.2348943640E+02   -0.1631230830E+01    0.0000000000E+00
        35    0.8872000000E+02    0.7887919528E+02    0.1044337200E+00    0.8881878798E-03
        36    0.3120000000E+02    0.2076107386E+02   -0.1747707060E+01    0.1179781039E-02
        37    0.5301000000E+02    0.5021812071E+02   -0.9461730500E+00    0.6451074820E-02
        38    0.6056000000E+02    0.4911782945E+02   -0.9731612400E+00    0.6137637271E-02
        39    0.2681000000E+02    0.2468956894E+02   -0.1688224540E+01    0.3755211561E-02
        40    0.6660000000E+02    0.7212939739E+02    0.2704000000E-01   -0.4516502943E-02
        41    0.3187000000E+02    0.2164936811E+02   -0.1682489030E+01   -0.2823033044E-03
        42    0.1790000000E+02    0.2616307144E+02   -0.1485705270E+01   -0.2395602238E-02
