     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.7156555197E+02    0.1841541700E+00    0.3075817500E-02
         2    0.6511000000E+02    0.5394429505E+02    0.6605062400E+00    0.1080992254E-01
         3    0.1464000000E+02    0.3416039778E+02    0.1078976730E+01    0.3615922150E-02
         4    0.7420000000E+02    0.5936964058E+02    0.6180922900E+00    0.2265535045E-01
         5    0.2680000000E+02    0.2432180510E+02    0.9782852800E+00   -0.4210299099E-01
         6    0.2551000000E+02    0.2449324828E+02    0.1247283440E+01   -0.4835898690E-02
         7    0.2548000000E+02    0.1911898196E+02    0.1927180030E+01    0.7048119943E-01
         8    0.2681000000E+02    0.3127276830E+02    0.1314233240E+01    0.2633564755E-01
         9    0.1790000000E+02    0.2040292293E+02    0.1300091530E+01   -0.1092373061E-01
        10    0.5646000000E+02    0.5994979281E+02    0.4412685600E+00    0.4100507840E-03
        11    0.1845000000E+02    0.2178064335E+02    0.1412541090E+01    0.8900034208E-02
        12    0.6029000000E+02    0.6148795421E+02    0.4641867300E+00    0.8537041744E-02
        13    0.2045000000E+02    0.2142756250E+02    0.1793419700E+01    0.5973049742E-01
        14    0.2622000000E+02    0.1632836586E+02    0.1786799400E+01    0.4225348125E-01
        15    0.6660000000E+02    0.7160354342E+02    0.1992638400E+00    0.5261297280E-02
        16    0.1790000000E+02    0.3542756865E+02    0.1044831760E+01    0.3074792448E-02
        17    0.5060000000E+01    0.2496033664E+02    0.1094839770E+01   -0.2412156358E-01
        18    0.4307000000E+02    0.3948766029E+02    0.1814370600E+00   -0.1015554445E+00
        19    0.4216000000E+02    0.3401924000E+02    0.1016655190E+01   -0.5347820160E-02
        20    0.1850000000E+02    0.2784873815E+02    0.1202802890E+01    0.0000000000E+00
        21    0.3007000000E+02    0.3006133869E+02    0.1066855630E+01   -0.1136110668E-01
        22    0.2078000000E+02    0.2493771077E+02    0.1244971480E+01   -0.3706804728E-02
        23    0.3120000000E+02    0.3114357957E+02    0.1399403290E+01    0.3753881140E-01
        24    0.7520000000E+02    0.7564907920E+02    0.1055600100E+00    0.5622559272E-02
        25    0.2067000000E+02    0.1296102864E+02    0.1557378010E+01    0.0000000000E+00
        26    0.5015000000E+02    0.3674943662E+02    0.1057530690E+01    0.9104172768E-02
        27    0.5100000000E+02    0.5389403979E+02    0.6089632400E+00    0.3612568803E-02
        28    0.8872000000E+02    0.8230656665E+02    0.1708231400E+00    0.3616729399E-01
        29    0.3200000000E+01   -0.5623545517E+01    0.2000000000E+01    0.0000000000E+00
        30    0.2720000000E+02    0.2251995656E+02    0.1582406050E+01    0.3448424224E-01
        31    0.5090000000E+02    0.5708048754E+02    0.6023530400E+00    0.1306716425E-01
        32    0.6276000000E+02    0.7205135732E+02    0.9128935300E+00    0.1041050000E+00
        33    0.7737000000E+02    0.7151028316E+02    0.1452666200E+00   -0.2410757015E-02
        34    0.9080000000E+02    0.7653000579E+02    0.7238997000E-01    0.3959095140E-02
        35    0.6056000000E+02    0.6126588457E+02    0.4835278900E+00    0.1045473016E-01
        36    0.6942000000E+02    0.7821767499E+02    0.1648595800E+00    0.2206362386E-01
        37    0.2796000000E+02    0.3488884658E+02    0.1325380480E+01    0.3960997712E-01
        38    0.6383000000E+02    0.5855855604E+02    0.5812151300E+00    0.1498655808E-01
        39    0.4460000000E+02    0.3957464140E+02    0.9462034500E+00    0.3094034720E-02
        40    0.2817000000E+02    0.3002644590E+02    0.1287839040E+01    0.1868283014E-01
        41    0.3187000000E+02    0.2881469099E+02    0.1339837130E+01    0.2184046868E-01
        42    0.5774000000E+02    0.5869091691E+02    0.1258987390E+01    0.1079115452E+00
