     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2677000000E+03    0.2734310119E+03    0.8659000000E+00    0.5571756302E-01
         2    0.2287000000E+03    0.2731504770E+03    0.1077200000E+01   -0.3182000000E-02
         3    0.2800000000E+03    0.2783630898E+03    0.1124500000E+01   -0.3934091304E-02
         4    0.3520000000E+03    0.3386216146E+03    0.1482500000E+01    0.3940710345E-01
         5    0.2195740000E+03    0.1704217031E+03    0.1416000000E+00    0.1258381488E-01
         6    0.8981300000E+02    0.6922990782E+02   -0.6780000000E+00    0.0000000000E+00
         7    0.1114000000E+03    0.1386760165E+03   -0.1590000000E+00    0.2061908561E-01
         8    0.1399000000E+03    0.1292486787E+03   -0.1648000000E+00    0.0000000000E+00
         9    0.2050000000E+02    0.3157198843E+02   -0.1000000000E+01    0.0000000000E+00
        10    0.3200000000E+03    0.3061303261E+03    0.1310600000E+01    0.1021295174E-01
        11    0.4260000000E+03    0.3778886542E+03    0.1838600000E+01    0.3380073543E-01
        12    0.2362500000E+03    0.2070387175E+03    0.4777000000E+00    0.6244447968E-02
        13    0.3474000000E+03    0.3608411857E+03    0.1792100000E+01    0.6440784768E-02
        14    0.1832000000E+03    0.1909593365E+03    0.2937000000E+00    0.1906370990E-01
        15    0.1984000000E+03    0.2111096407E+03    0.4534000000E+00    0.2253606628E-01
        16    0.3590000000E+03    0.3396574098E+03    0.2207100000E+01   -0.1578657600E+00
        17    0.2138000000E+03    0.2534228244E+03    0.6516000000E+00    0.6762896676E-01
        18    0.3116500000E+03    0.2991857861E+03    0.1177500000E+01    0.3053152060E-01
        19    0.7620000000E+02    0.9843363191E+02   -0.4402000000E+00    0.3282922780E-02
        20    0.2234200000E+03    0.2015014687E+03    0.3787000000E+00    0.2048099277E-01
        21    0.2606000000E+03    0.2236848047E+03    0.4346000000E+00    0.5735396678E-01
        22    0.2443500000E+03    0.2393439628E+03    0.6919000000E+00    0.2334143770E-01
        23    0.2300000000E+03    0.2449401043E+03    0.7850000000E+00    0.1086984261E-01
        24    0.1516000000E+03    0.1618908390E+03    0.1155000000E+00   -0.3274477800E-03
        25    0.2375000000E+03    0.2116701144E+03    0.5530000000E+00   -0.3594760000E-02
        26    0.3092000000E+03    0.2991811741E+03    0.1129700000E+01    0.4369526766E-01
        27    0.4062400000E+03    0.4249631417E+03    0.1625700000E+01    0.2034219500E+00
        28    0.3958500000E+03    0.4166982393E+03    0.2381700000E+01   -0.2442459096E-01
        29    0.3410000000E+03    0.3399379705E+03    0.2272400000E+01   -0.1752025134E+00
        30    0.2930000000E+03    0.3121817345E+03    0.1432800000E+01   -0.9206232552E-02
        31    0.2720000000E+03    0.3839991822E+03    0.2197700000E+01   -0.5077339978E-01
        32    0.3340000000E+03    0.3298155207E+03    0.1400100000E+01    0.4136458135E-01
        33    0.1839000000E+03    0.1990639832E+03    0.3599000000E+00    0.1991814838E-01
        34    0.3124500000E+03    0.3201937444E+03    0.1418600000E+01    0.1358970070E-01
        35    0.1875850000E+03    0.1887364820E+03    0.3026000000E+00    0.1137203018E-01
        36    0.1721500000E+03    0.1858317905E+03    0.2290000000E+00    0.2481206140E-01
        37    0.3410000000E+03    0.3350156144E+03    0.1533200000E+01    0.1693482556E-01
        38    0.2256100000E+03    0.2074058163E+03    0.4600000000E+00    0.1198806700E-01
        39    0.1338500000E+03    0.1866594633E+03    0.3261000000E+00    0.0000000000E+00
        40    0.2482000000E+03    0.2360819562E+03    0.5831000000E+00    0.4564118328E-01
        41    0.4610000000E+03    0.3763916810E+03    0.2126600000E+01   -0.4910566518E-01
        42    0.3525250000E+03    0.3259462109E+03    0.1214100000E+01    0.8351091000E-01
