Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.6344	0.7326	0.3294	0.2469	0.1622	0.5501	0.4810
sample2	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.0806	0.7326	0.4283	0.2315	0.5504	0.4083	0.6227
sample3	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.0623	0.2190	0.3605	0.3605	0.3066	0.3642	0.8468	0.6613	0.8824
sample4	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3122	0.3605	0.2420	0.3148	0.8432	0.6468	0.8848
sample5	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.6395	0.3738	0.5525	0.7365	0.4973	0.8506
sample6	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.6344	0.7326	0.2724	0.4630	0.1051	0.8326	0.1500
sample7	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.0738	0.3947	0.0000	0.0000	0.1330	0.2160	0.9682	0.7795	0.9588
sample8	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.6344	0.7326	0.2280	0.5000	0.4288	0.8701	0.1743
sample9	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.0000	0.2217	0.2160	0.9098	0.3253	0.9297
sample10	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.1814	0.2932	0.5375	0.6395	0.3409	0.4753	0.7035	0.4950	0.8563
sample11	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.3245	0.7326	0.5830	0.7099	0.3856	0.4415	0.7858
sample12	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.6123	0.7326	0.3776	0.3889	0.4523	0.6101	0.6362
sample13	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample14	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1040	0.2464	0.0000	0.7326	0.4245	0.2160	0.0000	0.3249	0.4410
sample15	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.5539	0.6395	0.2762	0.4784	0.7416	0.5008	0.8684
