     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2362500000E+03    0.2245940725E+03    0.2678000000E+00    0.4302432685E-04
         2    0.3116500000E+03    0.3177402961E+03    0.1000400000E+01    0.4780982919E-03
         3    0.3540000000E+03    0.3222150018E+03    0.1052100000E+01    0.1672672689E-02
         4    0.1832000000E+03    0.1996419476E+03    0.8430000000E-01    0.8330499864E-03
         5    0.3410000000E+03    0.3493857782E+03    0.1980900000E+01    0.5264680208E-01
         6    0.1839000000E+03    0.2034098481E+03    0.1154000000E+00    0.9548368731E-03
         7    0.4260000000E+03    0.4230359325E+03    0.1863800000E+01    0.3475961283E-02
         8    0.2375000000E+03    0.2255283058E+03    0.2971000000E+00    0.1608299701E-02
         9    0.3670000000E+03    0.3703167400E+03    0.1430400000E+01    0.1895733605E-02
        10    0.3410000000E+03    0.3491636476E+03    0.1393100000E+01    0.1097446735E-01
        11    0.2234200000E+03    0.2039703297E+03    0.1481000000E+00    0.2969142165E-02
        12    0.3520000000E+03    0.3414295878E+03    0.1183700000E+01    0.3741858677E-03
        13    0.2138000000E+03    0.2333671228E+03    0.3384000000E+00    0.1977340796E-03
        14    0.4062400000E+03    0.3935404926E+03    0.1770900000E+01    0.1322770389E-01
        15    0.2720000000E+03    0.2995666278E+03    0.1905000000E+01    0.7487832681E-01
        16    0.3124500000E+03    0.3562079553E+03    0.1293700000E+01    0.4134583500E-07
        17    0.2677000000E+03    0.2687136364E+03    0.6113000000E+00    0.4050818730E-07
        18    0.1875850000E+03    0.1987346416E+03    0.8990000000E-01    0.1734406150E-02
        19    0.2800000000E+03    0.3035047929E+03    0.9077000000E+00    0.1781301121E-02
        20    0.2195740000E+03    0.1751355474E+03   -0.9150000000E-01    0.1923396927E-02
        21    0.2256100000E+03    0.2229663860E+03    0.2545000000E+00    0.0000000000E+00
        22    0.4610000000E+03    0.4110138368E+03    0.1842900000E+01    0.8657005749E-02
        23    0.1516000000E+03    0.1797531909E+03   -0.7570000000E-01    0.4860320308E-03
        24    0.3137600000E+03    0.3108913082E+03    0.9971000000E+00    0.4041720920E-02
        25    0.3525250000E+03    0.3257320138E+03    0.1214400000E+01    0.1126257252E-01
        26    0.3200000000E+03    0.3421499798E+03    0.1185600000E+01    0.1097748419E-03
        27    0.1114000000E+03    0.1191781251E+03   -0.4420000000E+00    0.8033611635E-02
        28    0.3535000000E+03    0.3649665263E+03    0.1362700000E+01    0.4901296549E-04
        29    0.3958500000E+03    0.4069595661E+03    0.1861500000E+01    0.1222795111E-01
        30    0.1984000000E+03    0.1768047600E+03   -0.4900000000E-01    0.4019658145E-02
        31    0.8981300000E+02    0.7278746237E+02   -0.9168000000E+00    0.0000000000E+00
        32    0.1338500000E+03    0.1516166413E+03    0.1334000000E+00    0.3095788150E-01
        33    0.7620000000E+02    0.9899941273E+02   -0.6810000000E+00    0.2230100000E-02
        34    0.2287000000E+03    0.2823608066E+03    0.7770000000E+00    0.4213777227E-02
        35    0.3340000000E+03    0.3019594737E+03    0.1000000000E+01    0.9201286690E-02
        36    0.1399000000E+03    0.1425752094E+03   -0.3725000000E+00    0.0000000000E+00
        37    0.3410000000E+03    0.3067620351E+03    0.1715700000E+01    0.5742776488E-01
        38    0.1744500000E+03    0.1623687968E+03    0.7455000000E+00    0.6851839224E-01
        39    0.3092000000E+03    0.2943154775E+03    0.8110000000E+00    0.1600400960E-05
        40    0.1721500000E+03    0.1688710936E+03   -0.1641000000E+00    0.2352753500E-03
        41    0.2606000000E+03    0.2070755834E+03    0.1319000000E+00    0.9514874880E-04
        42    0.2300000000E+03    0.2804670101E+03    0.8652000000E+00    0.1153548869E-01
