     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.7872034474E+02   -0.1000000000E+01
         2    0.2566500000E+03    0.2525751778E+03   -0.5761550000E-01
         3    0.5132000000E+03    0.3996225457E+03    0.7394584600E+00
         4    0.8950000000E+02    0.1503266868E+03   -0.6118560200E+00
         5    0.2490000000E+03    0.2832728730E+03    0.1087821300E+00
         6    0.3632000000E+03    0.3394964399E+03    0.4135433900E+00
         7    0.3674300000E+03    0.3797715559E+03    0.6318556700E+00
         8    0.9034100000E+02    0.7417116193E+02   -0.1024658960E+01
         9    0.1588000000E+03    0.1734360380E+03   -0.4865912000E+00
        10    0.3387000000E+03    0.3727344850E+03    0.5937110500E+00
        11    0.1743000000E+03    0.2193201012E+03   -0.2378754800E+00
        12    0.3281500000E+03    0.2528025008E+03   -0.5638329000E-01
        13    0.3945000000E+03    0.3476262998E+03    0.4576115000E+00
        14    0.4711500000E+03    0.4850292332E+03    0.1202407560E+01
        15    0.2990000000E+03    0.2567069435E+03   -0.3521916000E-01
        16    0.3260000000E+03    0.3058543805E+03    0.2311857600E+00
        17    0.3275000000E+03    0.3262518432E+03    0.3417507200E+00
        18    0.2401500000E+03    0.2279426107E+03   -0.1911369500E+00
        19    0.2530000000E+03    0.2834359071E+03    0.1096658600E+00
        20    0.2886400000E+03    0.3225569780E+03    0.3217226100E+00
        21    0.3334000000E+03    0.3651249861E+03    0.5524635700E+00
        22    0.4780000000E+03    0.4210129933E+03    0.8554059200E+00
        23    0.4097000000E+03    0.4766625623E+03    0.1157055810E+01
        24    0.4920000000E+03    0.5012229925E+03    0.1290186240E+01
        25    0.3380000000E+03    0.3648888374E+03    0.5511835200E+00
        26    0.4380000000E+03    0.4082050074E+03    0.7859799100E+00
        27    0.3450000000E+03    0.3733977639E+03    0.5973063700E+00
        28    0.2561000000E+03    0.1950518328E+03   -0.3694222400E+00
        29    0.4150000000E+03    0.3935277340E+03    0.7064213800E+00
        30    0.2680300000E+03    0.2777223850E+03    0.7869557000E-01
        31    0.1693000000E+03    0.1712404205E+03   -0.4984926000E+00
        32    0.2634000000E+03    0.3188038878E+03    0.3013788900E+00
        33    0.4240000000E+03    0.3675516089E+03    0.5656171400E+00
        34    0.2561000000E+03    0.2966632656E+03    0.1813650900E+00
        35    0.4010000000E+03    0.4073670572E+03    0.7814377800E+00
        36    0.2516000000E+03    0.2884435584E+03    0.1368099600E+00
