     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2256100000E+03    0.2194574099E+03   -0.4558000000E+00    0.1886624485E-01
         2    0.2050000000E+02    0.3008494025E+02    0.1000000000E+01    0.0000000000E+00
         3    0.8981300000E+02    0.6941791064E+02    0.6776000000E+00   -0.4186977600E-02
         4    0.2195740000E+03    0.1763757629E+03   -0.1440000000E+00    0.6726912000E-02
         5    0.3410000000E+03    0.3436375211E+03   -0.2025800000E+01   -0.2178073100E+00
         6    0.7620000000E+02    0.9338864078E+02    0.4408000000E+00   -0.2305635498E-01
         7    0.1399000000E+03    0.1351814624E+03    0.1662000000E+00    0.0000000000E+00
         8    0.2138000000E+03    0.2338904106E+03   -0.6588000000E+00   -0.1694799126E-01
         9    0.4260000000E+03    0.3840722717E+03   -0.1868500000E+01   -0.2431707254E-01
        10    0.2482000000E+03    0.2491431702E+03   -0.5871000000E+00    0.6104383086E-01
        11    0.1114000000E+03    0.1204903987E+03    0.1491000000E+00   -0.5409112176E-01
        12    0.3474000000E+03    0.3769732029E+03   -0.1800500000E+01   -0.1959069974E-01
        13    0.3092000000E+03    0.2911351659E+03   -0.1148100000E+01   -0.3116935920E-01
        14    0.2930000000E+03    0.3240196125E+03   -0.1451200000E+01   -0.4825056839E-01
        15    0.2677000000E+03    0.2625098508E+03   -0.8699000000E+00   -0.1049007263E-01
        16    0.1721500000E+03    0.1805331730E+03   -0.2305000000E+00   -0.1493178225E-01
        17    0.2800000000E+03    0.2939345296E+03   -0.1161100000E+01   -0.2744230104E-01
        18    0.2234200000E+03    0.2069982109E+03   -0.3782000000E+00    0.1026734676E-01
        19    0.1591000000E+03    0.1833364789E+03   -0.1778000000E+00    0.1539740738E-01
        20    0.1839000000E+03    0.1944890557E+03   -0.3619000000E+00   -0.2330070019E-01
        21    0.3410000000E+03    0.3404762604E+03   -0.1529700000E+01   -0.2718076284E-01
        22    0.4610000000E+03    0.4226889510E+03   -0.2151800000E+01   -0.1497976524E-01
        23    0.2443500000E+03    0.2561751746E+03   -0.6867000000E+00    0.4331327670E-01
        24    0.3124500000E+03    0.3250003589E+03   -0.1411100000E+01   -0.2887266672E-01
        25    0.3590000000E+03    0.3641192956E+03   -0.2234800000E+01   -0.2366281971E+00
        26    0.3535000000E+03    0.3897648155E+03   -0.1824800000E+01    0.1164658803E-01
        27    0.4062400000E+03    0.3864245010E+03   -0.1650200000E+01    0.7158382802E-01
        28    0.1984000000E+03    0.2009630576E+03   -0.4514000000E+00   -0.3873533312E-01
        29    0.3137600000E+03    0.3146578515E+03   -0.1332300000E+01   -0.3018956601E-01
        30    0.2287000000E+03    0.2467038415E+03   -0.1089300000E+01   -0.1500340151E+00
        31    0.2606000000E+03    0.2080972366E+03   -0.4408000000E+00   -0.1153873510E-01
        32    0.2300000000E+03    0.2419594192E+03   -0.8058000000E+00   -0.5053216991E-01
        33    0.1744500000E+03    0.2118524783E+03   -0.9189000000E+00   -0.1929733200E+00
        34    0.3410000000E+03    0.3205062181E+03   -0.1301000000E+01    0.1256006752E-02
        35    0.3340000000E+03    0.3319429573E+03   -0.2432400000E+01   -0.4199118690E+00
        36    0.1516000000E+03    0.1742328525E+03   -0.1170000000E+00    0.1077356262E-01
        37    0.1338500000E+03    0.9664757985E+02   -0.3233000000E+00   -0.3218316615E+00
        38    0.3520000000E+03    0.3325048490E+03   -0.1497900000E+01   -0.3990585445E-01
        39    0.3525250000E+03    0.3481076103E+03   -0.1238800000E+01    0.1150524953E+00
        40    0.2362500000E+03    0.2229339400E+03   -0.4851000000E+00    0.1817079264E-01
        41    0.1832000000E+03    0.1884064172E+03   -0.2941000000E+00   -0.1539168027E-01
        42    0.3200000000E+03    0.3425071548E+03   -0.1306700000E+01    0.6959052329E-01
