Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	44.6000	0.0000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4950	0.8563
sample2	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8847
sample3	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3740
sample4	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample5	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample6	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956
sample7	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5390	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample8	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample9	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863
sample10	20.4500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819
sample11	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9588
sample12	51.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6145
sample13	60.2900	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3127	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
sample14	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample15	57.7400	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
sample16	31.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9418
sample17	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
sample18	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
