Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	1.0000	0.0000	0.0131	0.3605	0.4366	0.0000	0.4617	0.9480	0.8039	1.0185
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7442	0.9998	0.0326	0.0022	0.4535	0.4058	0.0000	0.5879	0.6513	0.5382	0.9010
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.9955	0.8692	0.9796	0.0000	0.2217	0.1777	0.6367	0.9098	0.3253	0.9469
sample4_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.9996	0.0972	0.2697	1.0000	0.2724	0.2208	0.6783	0.5524	0.3850	0.7246
sample5_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9996	0.1245	0.3081	0.6395	0.3738	0.4543	0.5734	0.7365	0.4973	0.8663
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6279	0.9995	0.1161	0.4911	0.3605	0.3966	0.5051	0.7296	0.8193	0.4759	0.8909
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9998	0.0599	0.2489	0.7326	0.4892	0.4365	0.8188	0.0463	0.4129	0.3809
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7674	0.9997	0.0662	0.0227	0.7326	0.3928	0.0279	0.6440	0.3458	0.2324	0.6705
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4012	0.9996	0.0736	0.3589	0.7326	0.2280	0.4112	0.4453	0.4288	0.8701	0.1776
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.9995	0.0888	0.2721	0.0000	0.3561	0.5025	0.9758	0.8623	0.0096	0.9290
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6570	0.9997	0.0147	0.2540	0.7326	0.3738	0.3122	0.6530	0.1494	0.1101	0.0138
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.9998	0.1056	0.2758	1.0000	0.2825	0.2284	0.5711	0.3112	0.1288	0.1651
sample13_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.9995	0.1004	0.2256	1.0000	0.2280	0.1878	0.5523	0.6464	0.3112	0.7405
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.9997	0.1214	0.0209	0.7326	0.3681	0.0279	0.8426	0.4575	0.1036	0.4746
sample2_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9996	0.0673	0.2297	1.0000	0.2255	0.4772	0.5900	0.8228	0.5668	0.8883
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3895	0.9997	0.1083	0.3341	0.9651	0.2699	0.3680	0.6024	0.5269	0.8069	0.5434
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0116	0.9997	0.1245	0.2871	0.7326	0.9785	0.7970	1.0252	0.7814	0.3244	0.8943
sample5_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3314	0.9995	0.0904	0.3080	1.0000	0.1809	0.3010	0.4760	0.8158	0.6009	0.8801
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.9996	0.0893	0.2715	0.7326	0.2724	0.2208	0.6929	0.6840	0.1742	0.7480
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.9995	0.0909	0.2193	0.7326	0.2344	0.1954	0.4956	0.4358	0.2708	0.1967
