     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.3211869382E+03   -0.2998897200E+00    0.1868137013E-01
         2    0.3010000000E+03    0.2971820553E+03   -0.1128743300E+00    0.6299197639E-01
         3    0.1743000000E+03    0.1447388416E+03   -0.1786238760E+01    0.0000000000E+00
         4    0.4097000000E+03    0.4702368026E+03    0.3647786400E+00   -0.3666447884E-01
         5    0.3602000000E+03    0.3701256544E+03    0.4246860000E-01    0.1545018116E-01
         6    0.9034100000E+02    0.8028360171E+02   -0.2272499460E+01    0.0000000000E+00
         7    0.2680300000E+03    0.2506258742E+03   -0.1365084100E+00    0.1024252239E+00
         8    0.9070000000E+02    0.1164041808E+03   -0.2000000000E+01    0.0000000000E+00
         9    0.5132000000E+03    0.4495415886E+03    0.1373949500E+00   -0.4524170801E-01
        10    0.3334000000E+03    0.4105007582E+03    0.1513678600E+00   -0.8106376316E-02
        11    0.2561000000E+03    0.2399569681E+03   -0.4348664000E+00    0.7619964176E-01
        12    0.3450000000E+03    0.3408271437E+03   -0.5938002000E+00   -0.3453286714E-01
        13    0.4010000000E+03    0.4350079587E+03    0.3475439100E+00   -0.6747395406E-02
        14    0.4150000000E+03    0.3672686616E+03   -0.3903681600E+00   -0.3405703725E-01
        15    0.8950000000E+02    0.1110215324E+03   -0.1578850790E+01    0.5558285996E-01
        16    0.3091000000E+03    0.3032441343E+03    0.2862114400E+00    0.1055259292E+00
        17    0.3281500000E+03    0.3313561596E+03   -0.1020060500E+01   -0.7724222699E-01
        18    0.3945000000E+03    0.4029704317E+03    0.2025731700E+00    0.4895705909E-02
        19    0.2396000000E+03    0.2575194994E+03   -0.9432330000E+00   -0.9424773550E-03
        20    0.2401500000E+03    0.2589687194E+03   -0.9458925000E+00   -0.2578659739E-02
        21    0.2566500000E+03    0.2337164323E+03   -0.1114977500E+01    0.0000000000E+00
        22    0.4380000000E+03    0.4140055931E+03    0.1596572000E-01   -0.2758785912E-01
        23    0.3380000000E+03    0.3896774164E+03    0.1279949400E+00    0.7990053870E-02
        24    0.3860000000E+03    0.4017887400E+03    0.1529870300E+00    0.0000000000E+00
        25    0.2490000000E+03    0.2692379381E+03   -0.9479329300E+00   -0.1214985389E-01
        26    0.2530000000E+03    0.2541193370E+03   -0.6477307200E+00    0.3771562021E-01
        27    0.3260000000E+03    0.3095050029E+03   -0.5344173600E+00    0.1059154803E-02
        28    0.4460000000E+03    0.3938688441E+03    0.1811168700E+00    0.1057820000E-01
        29    0.2990000000E+03    0.2844819324E+03   -0.6967044900E+00    0.4247937924E-02
        30    0.2634000000E+03    0.3260992845E+03   -0.4180264000E+00    0.0000000000E+00
        31    0.3891500000E+03    0.3651297382E+03    0.1439911000E+00    0.3220755006E-01
        32    0.4780000000E+03    0.4489820212E+03    0.2477760000E+00   -0.3144670609E-01
        33    0.2466500000E+03    0.2431281175E+03   -0.9137547800E+00    0.1567485311E-01
        34    0.1693000000E+03    0.1773688803E+03   -0.1548708350E+01   -0.1039519842E-02
        35    0.2480000000E+03    0.2473688440E+03   -0.1012663980E+01   -0.8215067511E-04
        36    0.2561000000E+03    0.2266206509E+03   -0.1128818680E+01    0.4777652828E-02
        37    0.3990000000E+03    0.4246627531E+03    0.1331022000E+00   -0.2316571311E-01
        38    0.4680000000E+03    0.4255901153E+03    0.3002102800E+00   -0.3892627527E-02
        39    0.4920000000E+03    0.4442369945E+03    0.2850601600E+00   -0.2264970794E-01
        40    0.3632000000E+03    0.3879450585E+03   -0.1116177800E+00   -0.1927957844E-01
        41    0.4240000000E+03    0.4031981956E+03    0.6800436000E-01   -0.1150952525E-01
        42    0.4711500000E+03    0.4775116055E+03    0.7498834200E+00    0.3085259073E-02
