Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	0.9532	0.6344	0.7326	0.3294	0.2469	0.6673	0.1622	0.4810
sample2	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.3947	0.0000	0.0000	0.1330	0.2160	0.1360	0.9682	0.9588
sample3	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample4	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.5539	0.6395	0.2217	0.2160	0.5241	0.8190	0.8863
sample5	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0180	0.6344	0.7326	0.3738	0.0309	0.7914	0.1619	0.3723
sample6	367.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.3245	0.7326	0.5830	0.7099	0.6859	0.3856	0.7858
sample7	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2325	0.3122	0.3605	0.2420	0.3148	0.5030	0.8432	0.8848
sample8	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.9528
sample9	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2334	0.2721	0.0000	0.0000	0.3561	0.6111	1.0000	0.8623	0.9122
sample10	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847
sample11	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0087	0.2316	1.0000	0.3776	0.0154	0.7561	0.1419	0.4230
sample12	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1450	0.0000	0.7326	0.4372	0.2778	0.7348	0.1220	0.3357
sample13	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1566	0.2316	1.0000	0.3332	0.2315	0.6261	0.2647	0.0000
sample14	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2549	0.5539	0.6395	0.4727	0.4784	0.6296	0.7952	0.8632
sample15	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.0930	0.7326	0.4752	0.2685	0.6864	0.7992	0.8579
sample16	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.2464	0.0000	0.7326	0.4245	0.2160	0.7324	0.0000	0.4410
sample17	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.4911	0.3605	0.3605	0.3966	0.6142	0.7477	0.8193	0.8747
sample18	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	0.7444	1.0000	0.2825	0.2778	0.5852	0.3112	0.1621
sample19	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1691	0.3122	0.3605	0.3713	0.3148	0.4825	0.8784	0.9418
sample20	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1339	0.0806	0.7326	0.5234	0.2315	0.6782	0.8906	0.9335
sample21	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0884	1.0000	0.6344	0.7326	0.2280	0.2469	0.5896	0.7075	0.7409
sample22	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2540	0.6344	0.7326	0.3738	0.3796	0.6692	0.1494	0.0135
sample23	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2489	0.0000	0.7326	0.4892	0.5309	0.8391	0.0463	0.3740
sample24	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3081	0.6395	0.6395	0.3738	0.5525	0.5876	0.7365	0.8506
sample25	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3083	0.6344	0.7326	0.0949	0.4630	0.1878	0.7253	0.7804
sample26	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0227	0.2791	0.7326	0.3928	0.0340	0.6600	0.3458	0.6584
sample27	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819
sample28	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2190	0.3605	0.3605	0.3066	0.3642	0.5020	0.8468	0.8824
sample29	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.2932	0.5375	0.6395	0.3409	0.4753	0.5423	0.7035	0.8563
sample30	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.9410
sample31	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2256	1.0000	1.0000	0.2280	0.2284	0.5661	0.6464	0.7270
sample32	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2027	0.0806	0.7326	0.4283	0.2315	0.6937	0.5504	0.6227
sample33	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.6892	0.7326	0.3269	0.4599	0.6086	0.4400	0.6145
sample34	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2167	0.6344	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810
sample35	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.2674	1.0000	0.3738	0.0185	0.7809	0.3782	0.5924
sample36	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2348	0.2511	0.3525	0.4070	0.2787	0.2901	0.6748	0.8460	0.8493
sample37	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3357	0.6344	0.7326	0.2724	0.4630	0.5871	0.1051	0.1500
sample38	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0913	0.6123	0.7326	0.3776	0.3889	0.6521	0.4523	0.6362
sample39	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5163	0.2920	0.3372	0.3840	1.0000	0.5575	0.8761	0.9120
sample40	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3956
sample41	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.3525	0.4070	0.2344	0.2778	0.5614	0.8617	0.8606
sample42	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.4731	0.9480	1.0000
