     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.2807699391E+03   -0.8077000000E+00   -0.9072404638E-01
         2    0.2561000000E+03    0.2712848569E+03   -0.3875000000E+00    0.1055934783E+00
         3    0.3387000000E+03    0.3758969634E+03   -0.1290500000E+01    0.3117324883E-01
         4    0.3860000000E+03    0.3948666284E+03   -0.9694000000E+00    0.2893450110E+00
         5    0.3602000000E+03    0.3673500524E+03   -0.1219700000E+01    0.3558596063E-01
         6    0.2490000000E+03    0.2503740122E+03   -0.4285000000E+00   -0.3641095875E-02
         7    0.2480000000E+03    0.2475021980E+03   -0.4900000000E+00   -0.4994745394E-01
         8    0.3945000000E+03    0.4005950265E+03   -0.1463000000E+01    0.3640307761E-01
         9    0.3990000000E+03    0.4110049743E+03   -0.1597800000E+01    0.3815452756E-02
        10    0.8950000000E+02    0.1071996666E+03    0.6308000000E+00   -0.7204298461E-03
        11    0.4460000000E+03    0.4681328488E+03   -0.2025200000E+01    0.0000000000E+00
        12    0.2561000000E+03    0.2393209994E+03   -0.5931000000E+00   -0.1414653306E+00
        13    0.1693000000E+03    0.2347984167E+03   -0.8691000000E+00   -0.3147695711E+00
        14    0.2516000000E+03    0.2903408789E+03   -0.7318000000E+00   -0.8713838136E-02
        15    0.2634000000E+03    0.2494254463E+03   -0.7970000000E+00   -0.2140311553E+00
        16    0.4780000000E+03    0.4843340091E+03   -0.2105500000E+01    0.2183963074E-01
        17    0.4380000000E+03    0.4298799513E+03   -0.1715100000E+01    0.1595337896E-01
        18    0.4150000000E+03    0.3873269658E+03   -0.1436900000E+01   -0.3706124294E-02
        19    0.4920000000E+03    0.4782186528E+03   -0.1995400000E+01    0.5830348877E-01
        20    0.3281500000E+03    0.3197910630E+03   -0.9135000000E+00    0.1096454946E-01
        21    0.9034100000E+02    0.9828289363E+02    0.6088000000E+00   -0.4983094674E-01
        22    0.9070000000E+02    0.6017415946E+02    0.9783000000E+00    0.0000000000E+00
        23    0.4240000000E+03    0.3913559579E+03   -0.1441000000E+01    0.1061699812E-01
        24    0.3450000000E+03    0.3676604715E+03   -0.1309400000E+01   -0.1339398387E-01
        25    0.1588000000E+03    0.1699350372E+03    0.1708000000E+00    0.3298444899E-03
        26    0.3260000000E+03    0.3163645368E+03   -0.9345000000E+00   -0.1493724822E-01
        27    0.2466500000E+03    0.2424096425E+03   -0.5665000000E+00   -0.1138195922E+00
        28    0.4680000000E+03    0.4821894465E+03   -0.2126300000E+01    0.1338261342E-02
        29    0.2990000000E+03    0.2829765179E+03   -0.6910000000E+00   -0.1623239114E-01
        30    0.3632000000E+03    0.3309968240E+03   -0.1018600000E+01   -0.1698749590E-02
        31    0.4010000000E+03    0.4024295455E+03   -0.1437100000E+01    0.5848307283E-01
        32    0.2720000000E+03    0.2752527906E+03   -0.6371000000E+00   -0.1789324381E-01
        33    0.1743000000E+03    0.1813592381E+03   -0.8788000000E+00   -0.5406523013E+00
        34    0.2566500000E+03    0.2481326193E+03   -0.4055000000E+00    0.0000000000E+00
        35    0.5132000000E+03    0.4635826187E+03   -0.1991700000E+01    0.0000000000E+00
        36    0.2401500000E+03    0.2462819654E+03   -0.4629000000E+00   -0.3979655899E-01
        37    0.3674300000E+03    0.3598083096E+03   -0.1228100000E+01   -0.2319540963E-03
        38    0.4711500000E+03    0.4611180428E+03   -0.1662100000E+01    0.1745137905E+00
        39    0.2744000000E+03    0.2139089437E+03   -0.6310000000E+00   -0.2675313456E+00
        40    0.3891500000E+03    0.4181837927E+03   -0.1625300000E+01    0.1802082763E-01
        41    0.2396000000E+03    0.2549655127E+03   -0.5400000000E+00   -0.4717561831E-01
        42    0.2530000000E+03    0.2551285839E+03   -0.7200000000E+00   -0.1473600806E+00
