     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.5203044278E+02   -0.9964000000E+00
         2    0.2566500000E+03    0.1931355932E+03   -0.5581097500E+00
         3    0.5132000000E+03    0.4230556693E+03    0.1560507700E+00
         4    0.8950000000E+02    0.1321637252E+03   -0.7474960000E+00
         5    0.3632000000E+03    0.3814268856E+03    0.2674656000E-01
         6    0.3674300000E+03    0.3328274715E+03   -0.1242093000E+00
         7    0.9034100000E+02    0.1162285331E+03   -0.7969927000E+00
         8    0.1588000000E+03    0.2093615173E+03   -0.5077100000E+00
         9    0.1743000000E+03    0.1972592745E+03   -0.5453010800E+00
        10    0.3945000000E+03    0.3864899689E+03    0.4247313000E-01
        11    0.4711500000E+03    0.3857293073E+03    0.4011042000E-01
        12    0.3091000000E+03    0.4088198454E+03    0.1118325200E+00
        13    0.3010000000E+03    0.3200643733E+03   -0.1638530800E+00
        14    0.2990000000E+03    0.2631325260E+03   -0.3406905200E+00
        15    0.3260000000E+03    0.3146692879E+03   -0.1806108900E+00
        16    0.2480000000E+03    0.2415484243E+03   -0.4077334400E+00
        17    0.2401500000E+03    0.2485538633E+03   -0.3859736700E+00
        18    0.2530000000E+03    0.2575908786E+03   -0.3579035700E+00
        19    0.2886400000E+03    0.2892405987E+03   -0.2595955800E+00
        20    0.3334000000E+03    0.4252807921E+03    0.1629622800E+00
        21    0.4780000000E+03    0.4365344406E+03    0.1979175200E+00
        22    0.4097000000E+03    0.4549418801E+03    0.2550933300E+00
        23    0.4920000000E+03    0.4723084279E+03    0.3090360000E+00
        24    0.4460000000E+03    0.4207343429E+03    0.1488404400E+00
        25    0.3380000000E+03    0.3889487591E+03    0.5011044000E-01
        26    0.3860000000E+03    0.3833456621E+03    0.3270652000E-01
        27    0.4380000000E+03    0.4078400072E+03    0.1087890200E+00
        28    0.3450000000E+03    0.3568619446E+03   -0.4955522000E-01
        29    0.2561000000E+03    0.2351333414E+03   -0.4276594900E+00
        30    0.4150000000E+03    0.3702346513E+03   -0.8017920000E-02
        31    0.2634000000E+03    0.2623694015E+03   -0.3430608800E+00
        32    0.4680000000E+03    0.4721210369E+03    0.3084539400E+00
        33    0.3891500000E+03    0.4109807725E+03    0.1185446300E+00
        34    0.3602000000E+03    0.3619219275E+03   -0.3383828000E-01
        35    0.2561000000E+03    0.3029886541E+03   -0.2168924000E+00
        36    0.4010000000E+03    0.3938367721E+03    0.6529322000E-01
