     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.7388596325E+02    0.5159593800E+00   -0.2316607582E-01
         2    0.2067000000E+02    0.2404620819E+02   -0.1218105140E+01   -0.2758475646E-02
         3    0.6029000000E+02    0.5920283052E+02    0.5107773000E-01   -0.1163524662E-01
         4    0.2078000000E+02    0.2878930228E+02   -0.9483406200E+00    0.7868843652E-02
         5    0.2622000000E+02    0.3692371200E+02   -0.6976426200E+00    0.6593521650E-03
         6    0.1850000000E+02    0.1829893820E+02   -0.1414692500E+01    0.0000000000E+00
         7    0.3682000000E+02    0.4395646909E+02    0.7629982700E+00    0.1437027762E+00
         8    0.6942000000E+02    0.6961326710E+02    0.1001038660E+01    0.5463667693E-01
         9    0.3007000000E+02    0.3540779682E+02   -0.7620838200E+00   -0.1238126400E-03
        10    0.7737000000E+02    0.6588080028E+02    0.1152810120E+01    0.8996318000E-01
        11    0.2796000000E+02    0.2416573909E+02   -0.1208895000E+01   -0.2201223276E-02
        12    0.4307000000E+02    0.4903876079E+02    0.6126653500E+00    0.1023601577E+00
        13    0.5090000000E+02    0.6418670533E+02    0.3280557500E+00   -0.1246199100E-02
        14    0.7420000000E+02    0.5939293338E+02    0.2228841000E+00    0.8111180700E-02
        15    0.4216000000E+02    0.4115680851E+02   -0.5447998800E+00   -0.4065327360E-03
        16    0.3187000000E+02    0.2598160232E+02   -0.1187465580E+01   -0.7955004928E-02
        17    0.5015000000E+02    0.3358304779E+02   -0.8296663900E+00    0.1319934880E-03
        18    0.1845000000E+02    0.1827127572E+02   -0.1164625230E+01    0.3013673026E-01
        19    0.1790000000E+02    0.2435561336E+02   -0.1196097910E+01   -0.1536024776E-02
        20    0.2551000000E+02    0.2452666228E+02   -0.1219492820E+01   -0.5127819540E-02
        21    0.3120000000E+02    0.2327894557E+02   -0.1235706700E+01   -0.1353004086E-02
        22    0.5301000000E+02    0.4854670701E+02   -0.2217677000E+00    0.4478082224E-02
        23    0.6056000000E+02    0.6015643986E+02   -0.4310347800E+00   -0.7386443497E-01
        24    0.1790000000E+02    0.3703601458E+02   -0.7040933800E+00   -0.6296771950E-03
        25    0.5646000000E+02    0.6600886149E+02    0.6307719600E+00    0.2672763968E-01
        26    0.6276000000E+02    0.6427484890E+02    0.9762183000E-01   -0.2930408076E-01
        27    0.2720000000E+02    0.1616583187E+02   -0.1679599320E+01   -0.2201077411E-01
        28    0.2045000000E+02    0.1516840908E+02   -0.1359175770E+01    0.2101543447E-01
        29    0.9080000000E+02    0.8759252862E+02    0.6521417400E+00   -0.6966580515E-01
        30    0.5100000000E+02    0.5243476195E+02   -0.9108300000E-01    0.2335035816E-02
        31    0.2680000000E+02    0.2798195295E+02   -0.1044328640E+01    0.5115830400E-04
        32    0.3615000000E+02    0.5246344304E+02   -0.2889020000E-02    0.1278746000E-01
        33    0.6383000000E+02    0.6371481573E+02    0.3269561000E+00    0.7853800110E-03
        34    0.6511000000E+02    0.6172057590E+02    0.2266160000E+00   -0.2112866448E-02
        35    0.2817000000E+02    0.3285479168E+02   -0.8589864200E+00   -0.4767625000E-04
        36    0.8872000000E+02    0.6308451331E+02    0.7030127600E+00    0.4880477531E-01
        37    0.6660000000E+02    0.7523693364E+02    0.7641922000E+00    0.4296758400E-03
        38    0.6524000000E+02    0.5918859208E+02    0.2235081300E+00    0.9122943984E-02
        39    0.2681000000E+02    0.2785064151E+02   -0.1095119300E+01   -0.5442048612E-02
        40    0.2548000000E+02    0.2533914528E+02   -0.2368447620E+01   -0.1467359174E+00
        41    0.7520000000E+02    0.6964229136E+02    0.5249736800E+00   -0.2627675424E-02
        42    0.3200000000E+01    0.3554518274E+01   -0.1978000000E+01    0.0000000000E+00
