     Index              y_true              y_pred        descriptor_1
         1    0.4610000000E+03    0.3988656885E+03   -0.1159400000E+01
         2    0.7620000000E+02    0.6203124476E+02    0.1834900000E+01
         3    0.2256100000E+03    0.2451905278E+03    0.2067000000E+00
         4    0.3200000000E+03    0.3417535598E+03   -0.6517000000E+00
         5    0.2482000000E+03    0.2934382962E+03   -0.2222000000E+00
         6    0.1114000000E+03    0.1183334319E+03    0.1334400000E+01
         7    0.3540000000E+03    0.3205600891E+03   -0.4633000000E+00
         8    0.1338500000E+03    0.1844111637E+03    0.7470000000E+00
         9    0.2362500000E+03    0.2275293023E+03    0.3637000000E+00
        10    0.3535000000E+03    0.3436096758E+03   -0.6682000000E+00
        11    0.2287000000E+03    0.2589820326E+03    0.8410000000E-01
        12    0.2606000000E+03    0.1981801701E+03    0.6246000000E+00
        13    0.2677000000E+03    0.2435368972E+03    0.2214000000E+00
        14    0.3116500000E+03    0.2616143427E+03    0.6070000000E-01
        15    0.2195740000E+03    0.1914981523E+03    0.6840000000E+00
        16    0.2234200000E+03    0.1799339868E+03    0.7868000000E+00
        17    0.1721500000E+03    0.1924768317E+03    0.6753000000E+00
        18    0.1984000000E+03    0.2173037902E+03    0.4546000000E+00
        19    0.2443500000E+03    0.2605681682E+03    0.7000000000E-01
        20    0.1516000000E+03    0.1902382432E+03    0.6952000000E+00
        21    0.1839000000E+03    0.1992150955E+03    0.6154000000E+00
        22    0.3340000000E+03    0.3298631678E+03   -0.5460000000E+00
        23    0.3958500000E+03    0.4542341931E+03   -0.1651600000E+01
        24    0.4062400000E+03    0.3796520750E+03   -0.9886000000E+00
        25    0.3590000000E+03    0.3762885677E+03   -0.9587000000E+00
        26    0.3124500000E+03    0.2865650422E+03   -0.1611000000E+00
        27    0.1832000000E+03    0.1805414430E+03    0.7814000000E+00
        28    0.3410000000E+03    0.3065885973E+03   -0.3391000000E+00
        29    0.2300000000E+03    0.2609393914E+03    0.6670000000E-01
        30    0.1591000000E+03    0.1751755802E+03    0.8291000000E+00
        31    0.1744500000E+03    0.2265843705E+03    0.3721000000E+00
        32    0.4260000000E+03    0.4512306598E+03   -0.1624900000E+01
        33    0.3092000000E+03    0.2804679822E+03   -0.1069000000E+00
        34    0.3520000000E+03    0.3114707450E+03   -0.3825000000E+00
        35    0.2375000000E+03    0.2342675660E+03    0.3038000000E+00
        36    0.2138000000E+03    0.2327039289E+03    0.3177000000E+00
