     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4610000000E+03    0.4127051578E+03   -0.1159400000E+01   -0.3080568000E-01
         2    0.7620000000E+02    0.4290642669E+02    0.1834900000E+01    0.1147000000E-03
         3    0.2256100000E+03    0.2432162174E+03    0.2067000000E+00   -0.2004288000E-01
         4    0.3200000000E+03    0.3350536747E+03   -0.6517000000E+00   -0.9012504000E-01
         5    0.2482000000E+03    0.2372878363E+03   -0.2222000000E+00   -0.2788231800E+00
         6    0.1114000000E+03    0.1055856065E+03    0.1334400000E+01   -0.1309600000E-02
         7    0.3540000000E+03    0.3321630580E+03   -0.4633000000E+00   -0.1814500000E-03
         8    0.1338500000E+03    0.1876023284E+03    0.7470000000E+00    0.3353088000E-01
         9    0.2362500000E+03    0.2345356688E+03    0.3637000000E+00    0.2782570000E-01
        10    0.3535000000E+03    0.3603768087E+03   -0.6682000000E+00    0.1026270000E-01
        11    0.2287000000E+03    0.2595598319E+03    0.8410000000E-01   -0.1611630000E-01
        12    0.2606000000E+03    0.2060224842E+03    0.6246000000E+00    0.4653376000E-01
        13    0.2677000000E+03    0.2617744036E+03    0.2214000000E+00    0.6809275000E-01
        14    0.3116500000E+03    0.2907590508E+03    0.6070000000E-01    0.1058960800E+00
        15    0.2195740000E+03    0.2065030840E+03    0.6840000000E+00    0.8090302000E-01
        16    0.2234200000E+03    0.2084555796E+03    0.7868000000E+00    0.1452238000E+00
        17    0.1721500000E+03    0.1887766408E+03    0.6753000000E+00   -0.3787200000E-03
        18    0.1984000000E+03    0.1891819345E+03    0.4546000000E+00   -0.1186156300E+00
        19    0.2443500000E+03    0.2377940100E+03    0.7000000000E-01   -0.1177779400E+00
        20    0.1516000000E+03    0.1371925473E+03    0.6952000000E+00   -0.2123262400E+00
        21    0.1839000000E+03    0.2117822589E+03    0.6154000000E+00    0.6640568000E-01
        22    0.3340000000E+03    0.3223197261E+03   -0.5460000000E+00   -0.8765120000E-01
        23    0.3958500000E+03    0.4092863716E+03   -0.1651600000E+01   -0.3131623500E+00
        24    0.4062400000E+03    0.3981336400E+03   -0.9886000000E+00   -0.8747200000E-03
        25    0.3590000000E+03    0.3982387768E+03   -0.9587000000E+00    0.1583494000E-01
        26    0.3124500000E+03    0.3233421829E+03   -0.1611000000E+00    0.1260214900E+00
        27    0.1832000000E+03    0.2021025193E+03    0.7814000000E+00    0.1148522400E+00
        28    0.3410000000E+03    0.3312483360E+03   -0.3391000000E+00    0.6339168000E-01
        29    0.2300000000E+03    0.2400477588E+03    0.6670000000E-01   -0.1098392000E+00
        30    0.1591000000E+03    0.1701079027E+03    0.8291000000E+00    0.2616020000E-02
        31    0.1744500000E+03    0.2047705822E+03    0.3721000000E+00   -0.9614836000E-01
        32    0.4260000000E+03    0.4284308718E+03   -0.1624900000E+01   -0.2159707200E+00
        33    0.3092000000E+03    0.2885142978E+03   -0.1069000000E+00    0.5083600000E-02
        34    0.3520000000E+03    0.3230562283E+03   -0.3825000000E+00    0.4418850000E-02
        35    0.2375000000E+03    0.2405533325E+03    0.3038000000E+00    0.2124743000E-01
        36    0.2138000000E+03    0.2464568641E+03    0.3177000000E+00    0.5429886000E-01
