     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6524000000E+02    0.5172732940E+02    0.5072339606E+00   -0.6938320103E-02
         2    0.2045000000E+02    0.1962902534E+02    0.3084933750E-01    0.5735867310E-03
         3    0.2796000000E+02    0.2880278089E+02    0.2474386380E-01   -0.1570849980E-01
         4    0.1790000000E+02    0.7003232920E+01   -0.1799450415E+00    0.1202315931E-02
         5    0.3200000000E+01    0.1817079598E+02    0.0000000000E+00    0.0000000000E+00
         6    0.6056000000E+02    0.6215334297E+02    0.2863418909E+00   -0.4670212932E-01
         7    0.2067000000E+02    0.2179168595E+02    0.6312169343E-01    0.8489035800E-04
         8    0.3187000000E+02    0.2494282601E+02    0.3456238595E-01   -0.8137295400E-02
         9    0.4216000000E+02    0.2965160347E+02    0.2169951690E+00    0.1943867601E-02
        10    0.6660000000E+02    0.6239754294E+02    0.7144039727E+00   -0.4585632828E-02
        11    0.7420000000E+02    0.5787939736E+02    0.6663050769E+00   -0.1644641680E-02
        12    0.5774000000E+02    0.5507101745E+02    0.6463085591E+00    0.1167182198E-02
        13    0.4307000000E+02    0.4703999811E+02    0.8830707278E+00    0.3841551436E-01
        14    0.6276000000E+02    0.6075502995E+02    0.7160228298E+00   -0.1618174530E-02
        15    0.5301000000E+02    0.4782721135E+02    0.6026720452E+00    0.9208975584E-02
        16    0.3682000000E+02    0.5228081234E+02    0.5639263206E+00   -0.2250916200E-02
        17    0.2622000000E+02    0.3371419478E+02    0.2272311001E+00   -0.3980905110E-02
        18    0.5060000000E+01    0.2967132411E+02    0.1556525805E+00   -0.4185046764E-02
        19    0.2078000000E+02    0.2225676140E+02    0.6902960126E-01   -0.1227649840E-03
        20    0.2681000000E+02    0.3307906908E+02    0.5263563908E-01   -0.2024407440E-01
        21    0.3007000000E+02    0.3141633284E+02    0.1753553368E+00   -0.5209050960E-02
        22    0.5100000000E+02    0.3781978500E+02    0.3376086796E+00   -0.2872166400E-04
        23    0.6942000000E+02    0.7738035041E+02    0.1006896803E+01   -0.1124004504E-02
        24    0.4537000000E+02    0.4812255909E+02   -0.9070948080E-01   -0.6019254078E-01
        25    0.6029000000E+02    0.5216277328E+02    0.5461353756E+00   -0.3816991312E-02
        26    0.6383000000E+02    0.6771713036E+02    0.6723496571E+00   -0.1785401059E-01
        27    0.6511000000E+02    0.5248404217E+02    0.5460266252E+00   -0.4376757312E-02
        28    0.1790000000E+02    0.3177718611E+02    0.8667718943E-01   -0.1463702527E-01
        29    0.6900000000E+02    0.7615052810E+02    0.7857888292E+00   -0.2099264913E-01
        30    0.1464000000E+02    0.3964956191E+02    0.4043274187E+00    0.3474103472E-02
        31    0.7520000000E+02    0.7596371654E+02    0.6656305308E+00   -0.3261279437E-01
        32    0.4460000000E+02    0.3002120091E+02    0.1675173189E+00   -0.3603967488E-02
        33    0.2680000000E+02    0.1544726474E+02   -0.2016665912E+00   -0.1538454216E-01
        34    0.5015000000E+02    0.4178023105E+02    0.3959018711E-01   -0.3640820935E-01
        35    0.8285000000E+02    0.8515537139E+02    0.9647811665E+00   -0.1859413590E-01
        36    0.4263000000E+02    0.4274663069E+02    0.4084948420E+00   -0.1403845248E-02
        37    0.5090000000E+02    0.6446824759E+02    0.7946898630E+00   -0.1464066450E-03
        38    0.3120000000E+02    0.2408451764E+02    0.6807435840E-01   -0.3340814004E-02
        39    0.5646000000E+02    0.5392961520E+02    0.7419806403E+00    0.1262384210E-01
        40    0.9080000000E+02    0.6800472855E+02    0.5772275203E+00   -0.2779710976E-01
        41    0.2548000000E+02    0.2771593465E+02   -0.3654862400E-01   -0.1994161756E-01
        42    0.1845000000E+02    0.3538730999E+02    0.3049277744E-02   -0.2911530000E-01
