     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.6377596080E+02    0.9783000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1562367887E+03    0.1675000000E+00    0.0000000000E+00
         3    0.4610000000E+03    0.4346879072E+03   -0.1913900000E+01    0.7891601721E-01
         4    0.7620000000E+02    0.7823640398E+02    0.4561000000E+00   -0.8658569254E-01
         5    0.2256100000E+03    0.2210893699E+03   -0.4012000000E+00    0.0000000000E+00
         6    0.3200000000E+03    0.3036968213E+03   -0.1252800000E+01   -0.2785614390E-01
         7    0.2482000000E+03    0.2118110208E+03   -0.3367000000E+00   -0.3692740896E-02
         8    0.8981300000E+02    0.7848494671E+02    0.6698000000E+00   -0.3931121394E-01
         9    0.2362500000E+03    0.2240901195E+03   -0.4375000000E+00   -0.2186804484E-02
        10    0.3137600000E+03    0.3026464853E+03   -0.1132700000E+01   -0.3572956946E-02
        11    0.3535000000E+03    0.3423916238E+03   -0.1465400000E+01   -0.1064498250E-03
        12    0.2800000000E+03    0.2803937065E+03   -0.1072800000E+01   -0.3318795576E-01
        13    0.2606000000E+03    0.2102316709E+03   -0.3014000000E+00    0.1004605803E-02
        14    0.2677000000E+03    0.2599005653E+03   -0.7430000000E+00   -0.3197210580E-03
        15    0.3116500000E+03    0.3033515095E+03   -0.1098900000E+01    0.5182617600E-02
        16    0.2195740000E+03    0.1843761802E+03   -0.9480000000E-01   -0.3403544508E-02
        17    0.2234200000E+03    0.2147954090E+03   -0.3089000000E+00    0.8126005860E-02
        18    0.1984000000E+03    0.1819711217E+03   -0.5390000000E-01    0.9345045840E-03
        19    0.1839000000E+03    0.2075842901E+03   -0.2858000000E+00   -0.6630118740E-03
        20    0.2720000000E+03    0.2959203350E+03   -0.1973100000E+01   -0.2005246566E+00
        21    0.3410000000E+03    0.3220386305E+03   -0.2044700000E+01   -0.1660487982E+00
        22    0.3340000000E+03    0.3636358472E+03   -0.2058400000E+01   -0.8916935549E-01
        23    0.3958500000E+03    0.4166134662E+03   -0.1926700000E+01    0.4140447624E-01
        24    0.4062400000E+03    0.3896423418E+03   -0.1879200000E+01    0.1337180000E-04
        25    0.3410000000E+03    0.3584132491E+03   -0.1781400000E+01   -0.3853938064E-01
        26    0.3474000000E+03    0.3730844404E+03   -0.1706400000E+01    0.6057763890E-02
        27    0.3124500000E+03    0.3040073530E+03   -0.1362900000E+01   -0.5137012944E-01
        28    0.2930000000E+03    0.2996303071E+03   -0.1106800000E+01   -0.3693229338E-02
        29    0.1832000000E+03    0.2339640213E+03   -0.2522000000E+00    0.5735215773E-01
        30    0.2300000000E+03    0.2924646342E+03   -0.1032500000E+01   -0.1182919375E-02
        31    0.1591000000E+03    0.1943207750E+03   -0.1670000000E+00   -0.1175938560E-03
        32    0.1744500000E+03    0.1594781938E+03    0.1377000000E+00   -0.3012655680E-03
        33    0.4260000000E+03    0.4440640829E+03   -0.1963100000E+01    0.8614709335E-01
        34    0.3520000000E+03    0.3220787384E+03   -0.1287400000E+01   -0.1340658000E-03
        35    0.2375000000E+03    0.2343292926E+03   -0.4656000000E+00    0.1132208801E-01
        36    0.3670000000E+03    0.3387293901E+03   -0.1499400000E+01   -0.1458458001E-01
