     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02   -0.9158424984E+01   -0.1021700000E+01
         2    0.1399000000E+03    0.1524346934E+03   -0.1833133500E+00
         3    0.4610000000E+03    0.3749988338E+03    0.9714066400E+00
         4    0.7620000000E+02    0.1421034726E+03   -0.2369143800E+00
         5    0.2256100000E+03    0.1863383079E+03   -0.7412680000E-02
         6    0.3200000000E+03    0.3137111236E+03    0.6534302400E+00
         7    0.2482000000E+03    0.2558148432E+03    0.3530494500E+00
         8    0.8981300000E+02    0.1032576879E+03   -0.4384563000E+00
         9    0.2362500000E+03    0.2503535931E+03    0.3247150800E+00
        10    0.3137600000E+03    0.2956714742E+03    0.5598359000E+00
        11    0.3535000000E+03    0.3286312380E+03    0.7308396300E+00
        12    0.2800000000E+03    0.2539058226E+03    0.3431449600E+00
        13    0.2606000000E+03    0.2341490994E+03    0.2406420000E+00
        14    0.2677000000E+03    0.2627464484E+03    0.3890124000E+00
        15    0.3116500000E+03    0.2913641106E+03    0.5374881900E+00
        16    0.2195740000E+03    0.1811275022E+03   -0.3444768000E-01
        17    0.2234200000E+03    0.1944858282E+03    0.3485875000E-01
        18    0.1984000000E+03    0.2334624950E+03    0.2370797200E+00
        19    0.1839000000E+03    0.2279148633E+03    0.2082971800E+00
        20    0.2720000000E+03    0.3379796047E+03    0.7793413600E+00
        21    0.3410000000E+03    0.3960373015E+03    0.1080559620E+01
        22    0.3340000000E+03    0.4096890227E+03    0.1151388260E+01
        23    0.3958500000E+03    0.3771040186E+03    0.9823288800E+00
        24    0.4062400000E+03    0.4025699962E+03    0.1114452920E+01
        25    0.3410000000E+03    0.2956955632E+03    0.5599608800E+00
        26    0.3474000000E+03    0.3537573153E+03    0.8612001800E+00
        27    0.3124500000E+03    0.3331561275E+03    0.7543159200E+00
        28    0.2930000000E+03    0.3155829584E+03    0.6631418000E+00
        29    0.1832000000E+03    0.2034297141E+03    0.8126193000E-01
        30    0.2300000000E+03    0.2236181352E+03    0.1860046500E+00
        31    0.1591000000E+03    0.2027781408E+03    0.7788140000E-01
        32    0.1744500000E+03    0.1754918872E+03   -0.6368670000E-01
        33    0.4260000000E+03    0.3813522950E+03    0.1004370030E+01
        34    0.3520000000E+03    0.3185692984E+03    0.6786357000E+00
        35    0.2375000000E+03    0.2545091851E+03    0.3462753600E+00
        36    0.3670000000E+03    0.3475334237E+03    0.8289090300E+00
