     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.9930317767E+02   -0.1000000000E+01
         2    0.2566500000E+03    0.2267330678E+03   -0.3051994600E+00
         3    0.5132000000E+03    0.3902802032E+03    0.5865272600E+00
         4    0.8950000000E+02    0.1628908855E+03   -0.6532934800E+00
         5    0.3632000000E+03    0.3441825496E+03    0.3351837600E+00
         6    0.9034100000E+02    0.6278311638E+02   -0.1199122500E+01
         7    0.1743000000E+03    0.1941578096E+03   -0.4828132600E+00
         8    0.3945000000E+03    0.3674774234E+03    0.4621970600E+00
         9    0.4711500000E+03    0.4615752034E+03    0.9752571300E+00
        10    0.3091000000E+03    0.3503652274E+03    0.3688942800E+00
        11    0.3010000000E+03    0.3508339556E+03    0.3714499800E+00
        12    0.2990000000E+03    0.2649869446E+03   -0.9662348000E-01
        13    0.3260000000E+03    0.3209488304E+03    0.2085039000E+00
        14    0.3275000000E+03    0.3432822677E+03    0.3302750500E+00
        15    0.2480000000E+03    0.2347246507E+03   -0.2616260400E+00
        16    0.2401500000E+03    0.2330158682E+03   -0.2709430300E+00
        17    0.2466500000E+03    0.2572896533E+03   -0.1385923000E+00
        18    0.2530000000E+03    0.3003664615E+03    0.9628030000E-01
        19    0.2886400000E+03    0.3550323252E+03    0.3943412300E+00
        20    0.2744000000E+03    0.2299805027E+03   -0.2874931000E+00
        21    0.2720000000E+03    0.2708881801E+03   -0.6444750000E-01
        22    0.3334000000E+03    0.3936721759E+03    0.6050217000E+00
        23    0.4780000000E+03    0.4055062109E+03    0.6695457600E+00
        24    0.4097000000E+03    0.4272788268E+03    0.7882590800E+00
        25    0.4460000000E+03    0.4057630035E+03    0.6709459000E+00
        26    0.3380000000E+03    0.3420378501E+03    0.3234899700E+00
        27    0.3860000000E+03    0.3954670322E+03    0.6148080000E+00
        28    0.4380000000E+03    0.4379241296E+03    0.8463016800E+00
        29    0.3990000000E+03    0.4472696816E+03    0.8972575000E+00
        30    0.2561000000E+03    0.1905088388E+03   -0.5027089600E+00
        31    0.4150000000E+03    0.4202750155E+03    0.7500714000E+00
        32    0.2680300000E+03    0.2951500310E+03    0.6783816000E-01
        33    0.1693000000E+03    0.2175084238E+03   -0.3554960400E+00
        34    0.3602000000E+03    0.3519056240E+03    0.3772931600E+00
        35    0.4240000000E+03    0.3773035680E+03    0.5157732700E+00
        36    0.4010000000E+03    0.4220422841E+03    0.7597072800E+00
