     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.9235120593E+02    0.9783000000E+00
         2    0.2566500000E+03    0.2508048192E+03    0.8226860000E-01
         3    0.5132000000E+03    0.3789742617E+03   -0.6425103600E+00
         4    0.8950000000E+02    0.1388796186E+03    0.7151888100E+00
         5    0.2490000000E+03    0.2655497145E+03   -0.1111570000E-02
         6    0.3632000000E+03    0.3354196503E+03   -0.3962155700E+00
         7    0.3674300000E+03    0.3627866950E+03   -0.5509721000E+00
         8    0.9034100000E+02    0.5648412840E+02    0.1181122940E+01
         9    0.1588000000E+03    0.1733359478E+03    0.5203434400E+00
        10    0.1743000000E+03    0.1915524048E+03    0.4173321100E+00
        11    0.3945000000E+03    0.3557067458E+03   -0.5109360500E+00
        12    0.4711500000E+03    0.4641370402E+03   -0.1124093090E+01
        13    0.3091000000E+03    0.3416617152E+03   -0.4315135100E+00
        14    0.3010000000E+03    0.3332603463E+03   -0.3840050300E+00
        15    0.2990000000E+03    0.2474637579E+03    0.1011618000E+00
        16    0.3260000000E+03    0.2949214349E+03   -0.1672042400E+00
        17    0.2480000000E+03    0.2289103672E+03    0.2060784400E+00
        18    0.2396000000E+03    0.2208381529E+03    0.2517256000E+00
        19    0.2466500000E+03    0.2402301017E+03    0.1420670400E+00
        20    0.2530000000E+03    0.2790793857E+03   -0.7761983000E-01
        21    0.2886400000E+03    0.3305921181E+03   -0.3689166000E+00
        22    0.2744000000E+03    0.2345702893E+03    0.1740724300E+00
        23    0.3334000000E+03    0.3910350929E+03   -0.7107125500E+00
        24    0.4097000000E+03    0.4508079048E+03   -0.1048718830E+01
        25    0.4920000000E+03    0.4819406162E+03   -0.1224769640E+01
        26    0.4460000000E+03    0.4191325902E+03   -0.8695996800E+00
        27    0.3380000000E+03    0.3603658845E+03   -0.5372827800E+00
        28    0.3860000000E+03    0.3841804759E+03   -0.6719507200E+00
        29    0.4380000000E+03    0.3932304208E+03   -0.7231268000E+00
        30    0.3450000000E+03    0.3445841429E+03   -0.4480394000E+00
        31    0.3990000000E+03    0.4222193140E+03   -0.8870546400E+00
        32    0.2680300000E+03    0.2711475377E+03   -0.3276642000E-01
        33    0.1693000000E+03    0.2234142071E+03    0.2371584000E+00
        34    0.2634000000E+03    0.3177172229E+03   -0.2961110000E+00
        35    0.3891500000E+03    0.4297936406E+03   -0.9298863200E+00
        36    0.3602000000E+03    0.3342620476E+03   -0.3896695000E+00
