     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.7054270107E+01    0.4411280000E-01
         2    0.4090000000E+02    0.2869935401E+02    0.1132043660E+01
         3    0.1560000000E+01   -0.1768145952E+01   -0.3993217800E+00
         4    0.4660000000E+01    0.6181791253E+01    0.2600400000E-03
         5    0.6650000000E+01    0.6985191638E+01    0.4064076000E-01
         6    0.1316000000E+02    0.9962608821E+01    0.1902924800E+00
         7    0.2280000000E+01    0.8019903544E+01    0.9264772000E-01
         8    0.3140000000E+01   -0.7420733323E+00   -0.3477490500E+00
         9    0.2309000000E+02    0.1848167124E+02    0.6184798200E+00
        10    0.1337000000E+02    0.1736247527E+02    0.5622265000E+00
        11    0.2141000000E+02    0.2299614342E+02    0.8453874000E+00
        12    0.1012000000E+02    0.4817563134E+01   -0.6830915000E-01
        13    0.1470000000E+02    0.1854153484E+02    0.6214887000E+00
        14    0.1128000000E+02    0.1022939009E+02    0.2037015100E+00
        15    0.7530000000E+01    0.1188947677E+02    0.2871412200E+00
        16    0.6140000000E+01    0.5909025172E+01   -0.1344980000E-01
        17    0.5980000000E+01    0.6247915218E+01    0.3583580000E-02
        18    0.3600000000E+01    0.6292875790E+01    0.5843400000E-02
        19    0.7350000000E+01    0.4809837656E+01   -0.6869745000E-01
        20    0.4810000000E+01    0.7903499509E+01    0.8679699000E-01
        21    0.1002000000E+02    0.2290557806E+02    0.8408353800E+00
        22    0.1925000000E+02    0.2989012694E+02    0.1191894600E+01
        23    0.2977000000E+02    0.2677036917E+02    0.1035088520E+01
        24    0.2638000000E+02    0.2261837689E+02    0.8264000000E+00
        25    0.2218000000E+02    0.2230225980E+02    0.8105112400E+00
        26    0.1799000000E+02    0.1594564407E+02    0.4910133600E+00
        27    0.1262000000E+02    0.1680386809E+02    0.5341496400E+00
        28    0.5650000000E+01    0.6211045010E+01    0.1730400000E-02
        29    0.1040000000E+01    0.4500981674E+01   -0.8422125000E-01
        30    0.7980000000E+01    0.5947044353E+01   -0.1153887000E-01
        31    0.4200000000E+00   -0.2523665536E+00   -0.3231352800E+00
        32    0.3850000000E+02    0.3075943363E+02    0.1235587920E+01
        33    0.2347000000E+02    0.2643647492E+02    0.1018306240E+01
        34    0.1576000000E+02    0.1444573085E+02    0.4156243300E+00
        35    0.2613000000E+02    0.1902414325E+02    0.6457456900E+00
        36    0.1546000000E+02    0.1276698166E+02    0.3312466000E+00
