     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3340000000E+03    0.3394950140E+03   -0.2270570000E-02    0.8423011356E-02
         2    0.2375000000E+03    0.2437641846E+03    0.3135264000E+00   -0.6281856000E-04
         3    0.2300000000E+03    0.2536765181E+03    0.2422617600E+00    0.1461717120E-01
         4    0.3525250000E+03    0.3620829059E+03   -0.4993566000E-01    0.8173629000E-03
         5    0.1984000000E+03    0.1816826699E+03    0.3141619600E+00    0.6749535514E-01
         6    0.2930000000E+03    0.3350604698E+03    0.1640484000E-01    0.6581741088E-02
         7    0.1338500000E+03    0.1587551634E+03    0.5738707800E+00   -0.4110783570E-03
         8    0.7620000000E+02    0.8641035027E+02    0.9267747200E+00   -0.4771091520E-01
         9    0.3535000000E+03    0.3587456660E+03   -0.4387097000E-01    0.2290894650E-02
        10    0.1839000000E+03    0.1662896204E+03    0.5498646900E+00   -0.4688289900E-04
        11    0.4062400000E+03    0.3679891998E+03   -0.8319015000E-01    0.6268991400E-02
        12    0.2234200000E+03    0.2161083930E+03    0.4200134400E+00   -0.7973908845E-02
        13    0.3670000000E+03    0.3613888357E+03   -0.5934969000E-01    0.4944150900E-02
        14    0.3410000000E+03    0.3691179376E+03   -0.8436000000E-02   -0.2171530429E-01
        15    0.3124500000E+03    0.3136706169E+03    0.3169786500E+00   -0.7762775173E-01
        16    0.2800000000E+03    0.2955433383E+03    0.1266122500E+00    0.1029043301E-01
        17    0.3116500000E+03    0.2632918313E+03    0.2542217600E+00   -0.1616634000E-03
        18    0.2050000000E+02    0.1871465390E+02    0.1000000000E+01    0.0000000000E+00
        19    0.1591000000E+03    0.1881308284E+03    0.4830300000E+00    0.2287569600E-04
        20    0.2606000000E+03    0.2218758617E+03    0.3884210600E+00   -0.2965509684E-02
        21    0.8981300000E+02    0.9007942525E+02    0.7582136400E+00    0.8604900500E-02
        22    0.1399000000E+03    0.1638377603E+03    0.6066985100E+00   -0.1770854423E-01
        23    0.1114000000E+03    0.8906028613E+02    0.7756849400E+00    0.3465322848E-02
        24    0.3410000000E+03    0.3133944022E+03    0.1664080000E-02    0.3551369884E-01
        25    0.4610000000E+03    0.4052213268E+03   -0.3221116000E-01   -0.5262762087E-01
        26    0.2720000000E+03    0.2660023595E+03    0.4291939000E-01    0.7249635691E-01
        27    0.1875850000E+03    0.1984043578E+03    0.4369042300E+00    0.5312176128E-02
        28    0.1516000000E+03    0.1619879476E+03    0.5552628700E+00    0.2718214912E-02
        29    0.3590000000E+03    0.3758565276E+03   -0.3342027000E-01   -0.2013206118E-01
        30    0.1832000000E+03    0.1855008949E+03    0.4195913200E+00    0.2559689440E-01
        31    0.2443500000E+03    0.2354741530E+03    0.2987001300E+00    0.1429470240E-01
        32    0.3474000000E+03    0.3483086001E+03    0.7155984000E-01   -0.2762164949E-01
        33    0.3958500000E+03    0.3649996632E+03    0.2380440000E-01   -0.2875633043E-01
        34    0.1721500000E+03    0.1868222680E+03    0.3927463500E+00    0.3376097126E-01
        35    0.3092000000E+03    0.3294362392E+03    0.7229444000E-01   -0.7278166980E-02
        36    0.3520000000E+03    0.3384785719E+03    0.2439381000E-01   -0.9387136000E-05
        37    0.2362500000E+03    0.2170818545E+03    0.3969553300E+00   -0.7851362400E-03
        38    0.2138000000E+03    0.2577740027E+03    0.2760467000E+00   -0.1947220800E-02
        39    0.2195740000E+03    0.1760203280E+03    0.5035720000E+00    0.5894848960E-02
        40    0.3540000000E+03    0.3517736522E+03   -0.6361170000E-02   -0.3519918726E-02
        41    0.3137600000E+03    0.3476897036E+03   -0.1855180000E-02   -0.6732667380E-03
        42    0.3200000000E+03    0.3446686164E+03    0.5481120000E-02    0.0000000000E+00
