     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6070000000E+01    0.4721779325E+00    0.4187376000E-01   -0.8758864800E-03
         2    0.1040000000E+01    0.4227804017E+01   -0.2773650000E+00   -0.1829442625E-02
         3    0.4200000000E+00    0.4085001439E+01    0.3580727900E+00    0.2505674453E-02
         4    0.4660000000E+01    0.5350295437E+01   -0.5462880000E-01    0.7982643675E-04
         5    0.3366000000E+02    0.2976001669E+02   -0.9060072300E+00    0.2320704735E-02
         6    0.2213000000E+02    0.2058325536E+02   -0.8290630200E+00   -0.1985934635E-03
         7    0.6140000000E+01    0.4001771664E+01    0.1050720000E-01    0.8087192648E-04
         8    0.4390000000E+01    0.4395145496E+01   -0.7670520000E-02    0.8624249698E-04
         9    0.1128000000E+02    0.7977149730E+01   -0.2057408100E+00   -0.8932627282E-04
        10    0.6650000000E+01    0.1036383893E+02   -0.1971758000E+00    0.7629834651E-03
        11    0.1002000000E+02    0.1856020701E+02   -0.5700555000E+00    0.9153887908E-03
        12    0.3600000000E+01    0.5125352114E+01   -0.6699380000E-02    0.3356310470E-03
        13    0.6970000000E+01    0.4273146927E+01   -0.2493000000E-03    0.9687892730E-04
        14    0.1546000000E+02    0.1043632678E+02   -0.2106165800E+00    0.6943751393E-03
        15    0.9540000000E+01    0.7033337517E+01   -0.1329633500E+00    0.9893141755E-04
        16    0.2218000000E+02    0.1921542362E+02   -0.6309068800E+00    0.7134672944E-03
        17    0.5650000000E+01    0.8338986392E+01    0.1569883000E-01    0.1558190126E-02
        18    0.2613000000E+02    0.2265095791E+02   -0.5010239700E+00    0.2751092758E-02
        19    0.1000000000E+00    0.3976484668E+01    0.0000000000E+00    0.0000000000E+00
        20    0.2638000000E+02    0.2269514576E+02   -0.9615652200E+00   -0.4105481801E-03
        21    0.7980000000E+01    0.3999780423E+01    0.1181560000E-02    0.1589170397E-04
        22    0.4360000000E+01    0.6392230227E+01   -0.9011590000E-01    0.1813701766E-03
        23    0.1799000000E+02    0.2066107434E+02   -0.5098507200E+00    0.2028859689E-02
        24    0.2600000000E+01    0.6470113491E+01   -0.1201662200E+00    0.0000000000E+00
        25    0.4090000000E+02    0.3700354833E+02   -0.6958649100E+00    0.6177496570E-02
        26    0.1560000000E+01   -0.2943028909E+01    0.3891001600E+00    0.3838402051E-03
        27    0.1012000000E+02    0.1174743594E+02   -0.3532508700E+00    0.1463932141E-03
        28    0.2977000000E+02    0.2900811917E+02   -0.8252770400E+00    0.2627596508E-02
        29    0.1470000000E+02    0.1844364016E+02   -0.4590689600E+00    0.1642114702E-02
        30    0.7350000000E+01    0.5065516027E+01   -0.2449689000E-01    0.1929955642E-03
        31    0.4810000000E+01    0.7843756186E+01   -0.4429494000E-01    0.9798223050E-03
        32    0.2141000000E+02    0.2554798849E+02   -0.5742095600E+00    0.3209189681E-02
        33    0.2455000000E+02    0.2336052239E+02   -0.5447587200E+00    0.2685286695E-02
        34    0.2309000000E+02    0.1989493024E+02   -0.5687956800E+00    0.1367684812E-02
        35    0.1316000000E+02    0.1705745859E+02   -0.2989922400E+00    0.2285445108E-02
        36    0.5980000000E+01    0.3931529645E+01    0.1651000000E-02   -0.3554346640E-05
        37    0.3140000000E+01    0.2029054911E+01    0.1645948100E+00    0.4879556010E-03
        38    0.1925000000E+02    0.2152285927E+02   -0.7922220000E+00    0.3677826867E-03
        39    0.2305000000E+02    0.2533157937E+02   -0.1108643630E+01   -0.5486976044E-03
        40    0.1576000000E+02    0.1302042048E+02   -0.3580146000E+00    0.5366257471E-03
        41    0.7530000000E+01    0.1109692159E+02   -0.3350209200E+00    0.5591993652E-04
        42    0.2280000000E+01    0.3802724227E+01   -0.2436600000E-02   -0.7455591864E-04
