     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3860000000E+03    0.3853041873E+03   -0.6561852800E+00    0.7682217761E-01
         2    0.3380000000E+03    0.4184439306E+03   -0.6415722700E+00    0.3223547065E-01
         3    0.2634000000E+03    0.3180902435E+03   -0.4662292000E-01    0.0000000000E+00
         4    0.4097000000E+03    0.4655854523E+03   -0.7399837600E+00    0.0000000000E+00
         5    0.3945000000E+03    0.3715474032E+03   -0.2880112200E+00   -0.2592700704E-02
         6    0.2401500000E+03    0.2456529898E+03    0.3445131200E+00   -0.1324401103E-01
         7    0.1693000000E+03    0.1399262176E+03    0.3546994900E+00    0.1141383579E+00
         8    0.5132000000E+03    0.4477307126E+03   -0.6560503400E+00    0.0000000000E+00
         9    0.3387000000E+03    0.3789579429E+03   -0.3289087100E+00   -0.1006716672E-02
        10    0.3334000000E+03    0.3232180702E+03   -0.6940764900E+00    0.1631049252E+00
        11    0.4460000000E+03    0.4370396599E+03   -0.3052577000E+00   -0.7863782548E-01
        12    0.4711500000E+03    0.4406749049E+03   -0.4456261500E+00   -0.4638057798E-01
        13    0.2516000000E+03    0.2658205052E+03    0.1944574100E+00    0.1212712875E-02
        14    0.4150000000E+03    0.4121126578E+03   -0.5211823600E+00    0.8522007570E-02
        15    0.2680300000E+03    0.3213261738E+03   -0.1931625900E+00    0.3436317685E-01
        16    0.1588000000E+03    0.1509459220E+03    0.4567130000E+00    0.7389092797E-01
        17    0.3674300000E+03    0.3910687873E+03   -0.3896880600E+00    0.0000000000E+00
        18    0.2466500000E+03    0.2487789779E+03    0.3132830400E+00   -0.8917443528E-02
        19    0.4780000000E+03    0.4586628075E+03   -0.7074410700E+00    0.0000000000E+00
        20    0.2396000000E+03    0.2463048427E+03    0.3100593600E+00   -0.5030662140E-02
        21    0.3281500000E+03    0.3418642185E+03    0.9879412000E-01   -0.6729258432E-01
        22    0.9034100000E+02    0.1169027763E+03    0.8991400800E+00    0.0000000000E+00
        23    0.3632000000E+03    0.3615918919E+03   -0.2511200000E+00    0.0000000000E+00
        24    0.3602000000E+03    0.3514135591E+03   -0.2036613000E+00    0.1016983520E-03
        25    0.2480000000E+03    0.2202961729E+03    0.4147276000E+00   -0.4264964200E-03
        26    0.2561000000E+03    0.2249629016E+03    0.3845750100E+00    0.1722969360E-02
        27    0.2490000000E+03    0.2428386049E+03    0.3071278200E+00    0.0000000000E+00
        28    0.9070000000E+02    0.1045794427E+03    0.9570708900E+00    0.0000000000E+00
        29    0.3275000000E+03    0.3412666981E+03   -0.2181383900E+00    0.1637076929E-01
        30    0.2990000000E+03    0.2439804907E+03    0.3079749600E+00   -0.1626222705E-02
        31    0.4920000000E+03    0.4574247754E+03   -0.7016212000E+00    0.0000000000E+00
        32    0.1743000000E+03    0.1569648333E+03    0.7108121900E+00    0.0000000000E+00
        33    0.3010000000E+03    0.3399324615E+03   -0.1525009400E+00    0.8372700000E-03
        34    0.3990000000E+03    0.3939023185E+03   -0.5718112400E+00    0.4416890352E-01
        35    0.8950000000E+02    0.1362627924E+03    0.8081305000E+00    0.0000000000E+00
        36    0.3891500000E+03    0.3733298906E+03   -0.3033121400E+00   -0.7815941280E-03
        37    0.2530000000E+03    0.2726432394E+03    0.2024066100E+00   -0.9259478550E-02
        38    0.2720000000E+03    0.2468352922E+03    0.2893452700E+00   -0.2630969610E-03
        39    0.4240000000E+03    0.3881754202E+03   -0.4042249600E+00    0.7362662580E-02
        40    0.4380000000E+03    0.4406519871E+03   -0.6426070800E+00    0.5189530944E-02
        41    0.2744000000E+03    0.2474442920E+03    0.3653207600E+00   -0.2089189245E-01
        42    0.3260000000E+03    0.3026945516E+03    0.1125111000E-01    0.3793968045E-02
