     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4360000000E+01    0.5478578433E+01    0.5303984000E-01   -0.1708639787E-03
         2    0.2613000000E+02    0.2432540192E+02    0.4333959000E+00   -0.5158110185E-02
         3    0.4660000000E+01    0.6360370519E+01    0.8712024000E-01    0.0000000000E+00
         4    0.1002000000E+02    0.1782633915E+02    0.7648540200E+00    0.8044458175E-02
         5    0.1470000000E+02    0.1319030421E+02    0.2416335300E+00   -0.1393432531E-02
         6    0.6650000000E+01    0.2357292237E+01   -0.1175680000E-01    0.6102985936E-03
         7    0.3600000000E+01    0.7496207530E+01    0.1044718200E+00   -0.4388506954E-03
         8    0.3140000000E+01    0.5217173121E+01    0.2627282000E-01   -0.6351371130E-03
         9    0.1925000000E+02    0.1752213880E+02    0.9223690000E+00    0.1218706239E-01
        10    0.2977000000E+02    0.2634828499E+02    0.8383858400E+00    0.3345643043E-02
        11    0.2141000000E+02    0.2378929600E+02    0.4988830600E+00   -0.3122219387E-02
        12    0.3850000000E+02    0.2901036289E+02    0.7693730000E+00   -0.4052959121E-03
        13    0.1576000000E+02    0.1615334697E+02    0.2464790300E+00   -0.3541516161E-02
        14    0.2600000000E+01    0.4551134721E+01    0.3131897000E-01    0.0000000000E+00
        15    0.2218000000E+02    0.2695865494E+02    0.7263055000E+00    0.9639696822E-04
        16    0.6970000000E+01    0.6362285504E+01    0.5968440000E-01   -0.6824587598E-03
        17    0.9540000000E+01    0.7045713990E+01    0.1493707000E-01   -0.2316343057E-02
        18    0.1012000000E+02    0.9634461154E+01    0.1697769000E+00   -0.4548332884E-03
        19    0.3366000000E+02    0.3496269208E+02    0.8512173000E+00   -0.2930616532E-02
        20    0.2305000000E+02    0.2846064463E+02    0.8269853400E+00    0.1445552677E-02
        21    0.4200000000E+00    0.7976476233E+00   -0.1325590000E-01    0.1767073770E-02
        22    0.2213000000E+02    0.1890386276E+02    0.5969887800E+00    0.3052930186E-02
        23    0.1799000000E+02    0.2026877276E+02    0.5016535200E+00   -0.3583190907E-03
        24    0.6140000000E+01    0.5269442097E+01    0.2211210000E-01   -0.7784259958E-03
        25    0.1040000000E+01    0.4164890611E+01    0.2735544700E+00    0.6308284745E-02
        26    0.1000000000E+00    0.3535684684E+01    0.0000000000E+00    0.0000000000E+00
        27    0.2455000000E+02    0.2121697729E+02    0.5662943600E+00    0.5202522159E-03
        28    0.6070000000E+01    0.4288267364E+01   -0.3098474000E-01   -0.1345220100E-02
        29    0.1316000000E+02    0.1543613801E+02    0.3389102600E+00   -0.6981956775E-03
        30    0.4660000000E+01    0.7916992065E+01    0.3632393000E-01   -0.2452500032E-02
        31    0.2309000000E+02    0.2623931993E+02    0.4051124000E+00   -0.7325341433E-02
        32    0.5650000000E+01    0.2876621715E+01   -0.4000602000E-01   -0.4884555768E-03
        33    0.7530000000E+01    0.1378105886E+02    0.3062438000E+00   -0.2419745206E-03
        34    0.1546000000E+02    0.7639738369E+01    0.1089142600E+00   -0.4384635615E-03
        35    0.4390000000E+01    0.4515830774E+01    0.4949690000E-02   -0.6274924473E-03
        36    0.4060000000E+01    0.3402730565E+01   -0.3544640000E-02    0.1380041340E-04
        37    0.1337000000E+02    0.1257512816E+02    0.2794422800E+00    0.1597671076E-04
        38    0.2492000000E+02    0.3383205744E+02    0.9337311400E+00   -0.1696066886E-04
        39    0.2280000000E+01    0.1314157349E+01   -0.6606000000E-01    0.6099463728E-04
        40    0.2638000000E+02    0.2239467087E+02    0.8345660400E+00    0.6277517024E-02
        41    0.4090000000E+02    0.2991905655E+02    0.8246304000E+00    0.2706138923E-03
        42    0.2347000000E+02    0.2049027038E+02    0.4572750700E+00   -0.1629416487E-02
