     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2141000000E+02    0.2038666172E+02   -0.3777936800E+00   -0.8028486144E-02
         2    0.2218000000E+02    0.2299904453E+02   -0.4384395500E+00   -0.6100356240E-03
         3    0.5980000000E+01    0.6516333921E+01    0.6378562800E+00    0.8758066950E-03
         4    0.6140000000E+01    0.5627685433E+01    0.7090738200E+00    0.1874213892E-02
         5    0.1128000000E+02    0.1222937979E+02    0.4078403700E+00    0.1031906858E-01
         6    0.1012000000E+02    0.1206774213E+02   -0.2478340800E+00   -0.3604929514E-01
         7    0.2280000000E+01    0.4891905980E+00    0.9192974400E+00   -0.6386824000E-02
         8    0.4200000000E+00   -0.9116337693E+00    0.1092716720E+01   -0.5553472920E-03
         9    0.4390000000E+01    0.5363227275E+01    0.7403182200E+00    0.2871042174E-02
        10    0.3140000000E+01    0.3313861105E+01    0.9247456000E+00    0.6579040320E-02
        11    0.6970000000E+01    0.5827841936E+01    0.7156138500E+00    0.3221416800E-02
        12    0.1262000000E+02    0.1617234517E+02   -0.3789084000E+00   -0.2688483570E-01
        13    0.7350000000E+01    0.5683799092E+01    0.6882471300E+00    0.6742969140E-03
        14    0.1470000000E+02    0.1501195947E+02    0.1117609500E+00    0.2105000625E-02
        15    0.4660000000E+01    0.8530964977E+01    0.7063003600E+00    0.1461796544E-01
        16    0.6650000000E+01    0.8739828646E+01    0.4948440000E+00    0.8270380800E-03
        17    0.7980000000E+01    0.5603579066E+01    0.6707385700E+00   -0.9021062960E-03
        18    0.4660000000E+01    0.4350140860E+01    0.7639207500E+00    0.0000000000E+00
        19    0.1337000000E+02    0.1836007421E+02   -0.2088548400E+00   -0.5297301240E-02
        20    0.1925000000E+02    0.2163663059E+02   -0.6767680500E+00   -0.2327332293E-01
        21    0.4810000000E+01    0.6183047602E+01    0.6950019000E+00    0.3369186145E-02
        22    0.1560000000E+01   -0.4275009049E+01    0.1299037000E+01   -0.1178309457E-02
        23    0.2638000000E+02    0.2446663318E+02   -0.6490622400E+00   -0.8734119548E-02
        24    0.5650000000E+01    0.5368225683E+01    0.7164162000E+00    0.1229253935E-02
        25    0.4360000000E+01    0.9239373790E+01    0.4569323500E+00    0.4135687920E-03
        26    0.4060000000E+01    0.5240111052E+01    0.6910955200E+00   -0.1104445290E-02
        27    0.1799000000E+02    0.1530864037E+02    0.9430126000E-01    0.2211447744E-02
        28    0.2347000000E+02    0.2689359064E+02   -0.4909872500E+00    0.1308545328E-01
        29    0.1002000000E+02    0.1892310190E+02   -0.6765302700E+00   -0.3534809032E-01
        30    0.2492000000E+02    0.2527317943E+02   -0.7881997000E+00   -0.1482696052E-01
        31    0.2600000000E+01    0.5957365542E+01    0.6610525000E+00    0.0000000000E+00
        32    0.3366000000E+02    0.3244048311E+02   -0.7538000000E+00    0.1950502653E-01
        33    0.2455000000E+02    0.1962669499E+02   -0.9145375000E-01    0.8520160000E-02
        34    0.1546000000E+02    0.9445135491E+01    0.4982395000E+00    0.4206238240E-02
        35    0.1316000000E+02    0.1365100632E+02   -0.2047446000E-01   -0.1316556676E-01
        36    0.3850000000E+02    0.3946138461E+02   -0.5753177100E+00    0.6321569748E-01
        37    0.3600000000E+01    0.5456804793E+01    0.7177511500E+00    0.1716896496E-02
        38    0.2305000000E+02    0.2066742788E+02   -0.6586483200E+00   -0.2633053500E-01
        39    0.2309000000E+02    0.1945391352E+02   -0.2190548000E+00   -0.1133340824E-02
        40    0.1576000000E+02    0.1647839786E+02    0.4027829000E-01    0.3662733000E-02
        41    0.7530000000E+01    0.1490810239E+02    0.2105282700E+00    0.8518409684E-02
        42    0.4090000000E+02    0.2246373214E+02   -0.6384483800E+00   -0.1691998890E-01
