     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2613000000E+02    0.2050804553E+02    0.1238252190E+01   -0.5790676347E-02
         2    0.2218000000E+02    0.2209390461E+02    0.1470316764E+01   -0.1313861749E-01
         3    0.1925000000E+02    0.1991443257E+02    0.1645911233E+01   -0.3140937360E-01
         4    0.2977000000E+02    0.2633357471E+02    0.1476276678E+01    0.2465892968E-02
         5    0.4660000000E+01    0.7395003977E+01    0.1654364962E+00    0.6431742720E-02
         6    0.5980000000E+01    0.6418708325E+01    0.1742982459E+00    0.2251294360E-02
         7    0.7530000000E+01    0.1609460624E+02    0.9655918895E+00   -0.6749103240E-02
         8    0.1337000000E+02    0.1169346430E+02    0.6822401969E+00   -0.7047948996E-02
         9    0.1316000000E+02    0.1058485137E+02    0.7465537498E+00   -0.1490715072E-01
        10    0.2347000000E+02    0.2547544756E+02    0.8573973600E+00    0.3474122005E-01
        11    0.6140000000E+01    0.5657470174E+01    0.1244757328E+00    0.2246240000E-02
        12    0.2309000000E+02    0.1814606284E+02    0.9772944000E+00    0.2955818740E-03
        13    0.4360000000E+01    0.2725441143E+01   -0.2623891882E-01   -0.1358462800E-03
        14    0.6650000000E+01    0.7481372019E+01    0.2441202562E+00    0.2242780650E-02
        15    0.5650000000E+01    0.5731622175E+01    0.1237009399E+00    0.2569590520E-02
        16    0.1576000000E+02    0.1342187958E+02    0.7169858911E+00   -0.2540206368E-02
        17    0.2600000000E+01    0.3132817856E+01    0.0000000000E+00   -0.1088406000E-03
        18    0.3140000000E+01    0.4701694535E+01    0.8154636534E-01    0.1114048048E-02
        19    0.2213000000E+02    0.1936066057E+02    0.1589016360E+01   -0.3022838170E-01
        20    0.2455000000E+02    0.2342450897E+02    0.1525844445E+01   -0.1131932666E-01
        21    0.1560000000E+01    0.4041800429E+01    0.1915716876E-01    0.2211079596E-02
        22    0.1002000000E+02    0.1689281725E+02    0.1455108523E+01   -0.3182870320E-01
        23    0.1000000000E+00    0.3033074271E+01    0.0000000000E+00   -0.4840000000E-03
        24    0.4390000000E+01    0.4494126288E+01    0.1067228995E+00   -0.1110955560E-02
        25    0.7980000000E+01    0.5150817986E+01    0.1304658240E+00   -0.3030300000E-05
        26    0.1128000000E+02    0.1262050796E+02    0.6777165712E+00   -0.3301612160E-02
        27    0.7350000000E+01    0.5139886386E+01    0.3929356775E+00   -0.1510112666E-01
        28    0.3600000000E+01    0.4581265963E+01    0.1861877378E+00   -0.5341823073E-02
        29    0.6970000000E+01    0.7406258621E+01    0.1931996467E+00    0.4881399012E-02
        30    0.2638000000E+02    0.2497641644E+02    0.2030990850E+01   -0.3446072000E-01
        31    0.1040000000E+01   -0.3270022912E+01    0.4493248694E+00   -0.4996765163E-01
        32    0.2305000000E+02    0.2354364907E+02    0.1864969380E+01   -0.3032562702E-01
        33    0.3850000000E+02    0.3532720669E+02    0.1166982569E+01    0.5403621110E-01
        34    0.4060000000E+01    0.5200629427E+01    0.1367937908E+00   -0.1786909800E-03
        35    0.4660000000E+01    0.8527204880E+01    0.3339951183E+00    0.1020600000E-02
        36    0.1546000000E+02    0.1064365251E+02    0.5252073000E+00   -0.1988111849E-02
        37    0.1012000000E+02    0.1036228699E+02    0.4224988742E+00    0.2845629522E-02
        38    0.9540000000E+01    0.9911543567E+01    0.4467978279E+00   -0.2436701800E-03
        39    0.6070000000E+01    0.2979288353E+01    0.0000000000E+00   -0.6863016600E-03
        40    0.1799000000E+02    0.2203675177E+02    0.1342499610E+01   -0.6021158640E-02
        41    0.2492000000E+02    0.2815888515E+02    0.1937202670E+01   -0.1711039579E-01
        42    0.1470000000E+02    0.1725638385E+02    0.1015705170E+01   -0.5254204824E-02
