     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8950000000E+02    0.9248491207E+02   -0.1961711570E+01    0.0000000000E+00
         2    0.4240000000E+03    0.4133480985E+03    0.2051534450E+01    0.2686850059E-02
         3    0.2480000000E+03    0.2428780613E+03   -0.2689960000E-01   -0.8157557170E-03
         4    0.1743000000E+03    0.1994706597E+03    0.2332926700E+00   -0.3218720172E-01
         5    0.9034100000E+02    0.1161672240E+03   -0.1331032080E+01   -0.1271538609E-01
         6    0.4920000000E+03    0.4811554261E+03    0.2665687800E+01    0.1228763431E-01
         7    0.2401500000E+03    0.2247879407E+03   -0.4668720000E-01   -0.8939230749E-02
         8    0.3945000000E+03    0.3561192333E+03    0.1474601940E+01   -0.3153937944E-02
         9    0.2561000000E+03    0.2710281994E+03    0.6471710400E+00   -0.1301146234E-01
        10    0.3091000000E+03    0.3253320731E+03    0.2613830730E+01   -0.6226438034E-01
        11    0.2466500000E+03    0.2459520783E+03    0.4994739200E+00   -0.1962855322E-01
        12    0.9070000000E+02    0.9288662168E+02   -0.1956600000E+01    0.0000000000E+00
        13    0.2990000000E+03    0.2786350920E+03    0.2848770300E+00    0.4713710954E-02
        14    0.3010000000E+03    0.3315187398E+03    0.1470801020E+01   -0.1509312101E-01
        15    0.1588000000E+03    0.1775510429E+03   -0.8472642200E+00   -0.1236276028E-02
        16    0.3990000000E+03    0.3858267555E+03    0.1754811360E+01    0.6222705960E-03
        17    0.3602000000E+03    0.3423656299E+03    0.1428140700E+01   -0.8117076522E-02
        18    0.2396000000E+03    0.2394462934E+03    0.8394580000E-01   -0.6781430223E-02
        19    0.4380000000E+03    0.4376162086E+03    0.2332775460E+01    0.3750909824E-02
        20    0.2561000000E+03    0.2178696927E+03    0.7832000000E-01   -0.1716455240E-01
        21    0.3281500000E+03    0.2968115830E+03    0.6569339800E+00   -0.7213298625E-03
        22    0.3387000000E+03    0.3718801248E+03    0.1760642920E+01   -0.6454699668E-02
        23    0.3260000000E+03    0.3102881182E+03    0.7893015700E+00    0.7888858874E-03
        24    0.3450000000E+03    0.3791878933E+03    0.1772283360E+01   -0.3313910217E-02
        25    0.4711500000E+03    0.4460881845E+03    0.2385430920E+01    0.5880090734E-02
        26    0.2634000000E+03    0.2788099261E+03    0.5021100000E+00   -0.3587654641E-02
        27    0.2566500000E+03    0.2333352124E+03   -0.1694563200E+00    0.0000000000E+00
        28    0.2720000000E+03    0.2738686755E+03    0.2488034000E+00    0.3764811604E-02
        29    0.4460000000E+03    0.4260369357E+03    0.2329221680E+01   -0.1800641831E-02
        30    0.2744000000E+03    0.2639431968E+03    0.1425686400E+00    0.2990212514E-02
        31    0.2490000000E+03    0.2371286070E+03   -0.1211871200E+00    0.0000000000E+00
        32    0.4010000000E+03    0.4272983157E+03    0.1964838720E+01    0.1288770864E-01
        33    0.3334000000E+03    0.4141495096E+03    0.2123365860E+01    0.3071980761E-03
        34    0.2886400000E+03    0.2714552074E+03    0.2009026250E+01   -0.6538224693E-01
        35    0.3275000000E+03    0.3367047212E+03    0.1246112910E+01   -0.3870210167E-02
        36    0.4097000000E+03    0.4132850432E+03    0.3444488250E+01   -0.5112539843E-01
        37    0.3674300000E+03    0.3560885211E+03    0.1392523040E+01    0.0000000000E+00
        38    0.3860000000E+03    0.3999441866E+03    0.1950566200E+01    0.0000000000E+00
        39    0.4780000000E+03    0.4991932988E+03    0.2886282990E+01    0.1263235702E-01
        40    0.2530000000E+03    0.2360330404E+03    0.1273335300E+01   -0.5438007280E-01
        41    0.2516000000E+03    0.2837957008E+03    0.4195909000E+00    0.2047820544E-02
        42    0.5132000000E+03    0.4591950147E+03    0.2704505720E+01    0.0000000000E+00
