     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6140000000E+01    0.5466862868E+01    0.3485160000E-01    0.7659307140E-03
         2    0.1560000000E+01    0.6367529050E+00   -0.5650755000E-01   -0.7106443353E-02
         3    0.3140000000E+01    0.5575741417E+01    0.4357080000E-01    0.4872113280E-03
         4    0.5650000000E+01    0.6807988686E+01   -0.7205147000E-01    0.1201181737E-01
         5    0.4360000000E+01    0.7631660062E+01    0.2218708800E+00   -0.5711301120E-02
         6    0.2613000000E+02    0.2007484102E+02    0.6720462000E+00   -0.1451074240E-03
         7    0.4660000000E+01    0.2015524820E+01    0.4064824400E+00   -0.3478622927E-01
         8    0.2455000000E+02    0.2355312122E+02    0.7345574000E+00    0.5748565536E-02
         9    0.4060000000E+01    0.4169791172E+01   -0.3127424000E-01    0.1500833888E-02
        10    0.2141000000E+02    0.2088238115E+02    0.8570908500E+00   -0.1045765179E-01
        11    0.5980000000E+01    0.8151693195E+01    0.1658956000E+00   -0.3558547200E-03
        12    0.1799000000E+02    0.1824089467E+02    0.6077844000E+00   -0.1108477116E-02
        13    0.1470000000E+02    0.1271104992E+02    0.6483977400E+00   -0.2006756262E-01
        14    0.4200000000E+00   -0.4073005486E+01   -0.1439676000E+00   -0.1489381219E-01
        15    0.2347000000E+02    0.2401018191E+02    0.8976733000E+00   -0.4087236510E-02
        16    0.2280000000E+01    0.3158453538E+01   -0.6870240000E-01    0.1105936800E-02
        17    0.4810000000E+01    0.5493068626E+01    0.1085356800E+00   -0.4204523622E-02
        18    0.2218000000E+02    0.2938096730E+02    0.1007709120E+01    0.4087558140E-02
        19    0.3366000000E+02    0.3499830657E+02    0.1370529000E+01   -0.4331247980E-02
        20    0.1337000000E+02    0.1568560905E+02    0.6074504800E+00   -0.8560928376E-02
        21    0.1262000000E+02    0.1548337858E+02    0.4407364800E+00    0.2266821120E-02
        22    0.6970000000E+01    0.8907228519E+01    0.2675134800E+00   -0.5106075936E-02
        23    0.4660000000E+01    0.6727890623E+01    0.9735772000E-01    0.1735222500E-03
        24    0.4090000000E+02    0.2933899737E+02    0.1255296750E+01   -0.1299416207E-01
        25    0.1002000000E+02    0.2200400073E+02    0.1326985380E+01   -0.3936265866E-01
        26    0.7530000000E+01    0.1285442257E+02    0.3879887000E+00   -0.1810970784E-02
        27    0.2600000000E+01    0.1747832280E+00   -0.1915794900E+00    0.7940785650E-03
        28    0.1316000000E+02    0.7438678229E+01   -0.4394252000E-01    0.1193148825E-01
        29    0.1012000000E+02    0.1611840719E+02    0.5026665600E+00   -0.1174507220E-03
        30    0.2305000000E+02    0.2069093220E+02    0.1292422320E+01   -0.4083650000E-01
        31    0.2213000000E+02    0.2067312340E+02    0.6790926900E+00    0.1122467760E-02
        32    0.9540000000E+01    0.1063735356E+02    0.2702284500E+00   -0.2306729600E-03
        33    0.3600000000E+01    0.4711572193E+01    0.2500374000E-01   -0.7690774800E-03
        34    0.1000000000E+00    0.4389023096E+01    0.0000000000E+00    0.0000000000E+00
        35    0.7350000000E+01    0.4608923450E+01   -0.3392380000E-02    0.8756712300E-03
        36    0.2309000000E+02    0.1923831482E+02    0.6462820500E+00   -0.8275512960E-03
        37    0.4390000000E+01    0.4322975578E+01    0.4916230000E-02   -0.5299633800E-03
        38    0.1546000000E+02    0.1107908986E+02    0.3642811900E+00   -0.5380705803E-02
        39    0.2638000000E+02    0.2428389480E+02    0.1407600000E+01   -0.3821481206E-01
        40    0.3850000000E+02    0.3247584352E+02    0.1218528700E+01   -0.1299029760E-02
        41    0.1128000000E+02    0.1006388425E+02    0.2432281200E+00   -0.5888656800E-04
        42    0.2977000000E+02    0.3294539760E+02    0.1227325120E+01   -0.5279053920E-03
