     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2680000000E+02    0.2899278457E+02   -0.1191800000E+01    0.4560015060E-01
         2    0.7420000000E+02    0.6908052772E+02    0.1384700000E+01   -0.1111130130E-03
         3    0.6660000000E+02    0.6779118194E+02    0.1307600000E+01    0.1080043832E-02
         4    0.2720000000E+02    0.1839829956E+02   -0.4096000000E+00   -0.1310328096E-01
         5    0.6056000000E+02    0.5606057840E+02    0.5776000000E+00    0.1329785490E-01
         6    0.8872000000E+02    0.7829137294E+02    0.1757300000E+01    0.0000000000E+00
         7    0.6511000000E+02    0.5657948522E+02    0.8741000000E+00   -0.2467161600E-04
         8    0.1850000000E+02    0.1927904422E+02   -0.6446000000E+00    0.0000000000E+00
         9    0.3007000000E+02    0.2690494869E+02   -0.4035000000E+00    0.3352019770E-02
        10    0.7520000000E+02    0.7893865823E+02    0.1695400000E+01    0.4269212640E-02
        11    0.3120000000E+02    0.2984723983E+02   -0.8850000000E-01   -0.6093636870E-02
        12    0.2548000000E+02    0.2225817429E+02   -0.1116400000E+01    0.2869129558E-01
        13    0.6524000000E+02    0.6087317045E+02    0.1390600000E+01   -0.1655762444E-01
        14    0.2078000000E+02    0.3504213041E+02    0.1506000000E+00   -0.7431760000E-02
        15    0.6942000000E+02    0.8410663758E+02    0.1980000000E+01    0.6768648720E-03
        16    0.4216000000E+02    0.4909533915E+02    0.5321000000E+00    0.1783862028E-02
        17    0.5100000000E+02    0.5356293691E+02    0.9753000000E+00   -0.1086047676E-01
        18    0.5015000000E+02    0.3361742768E+02   -0.8650000000E-01    0.1233468486E-02
        19    0.6029000000E+02    0.5979702308E+02    0.1065000000E+01   -0.2924536131E-02
        20    0.2681000000E+02    0.3288161381E+02   -0.1711000000E+00    0.3877423704E-02
        21    0.6276000000E+02    0.7508642949E+02    0.1760900000E+01   -0.6485005800E-02
        22    0.6383000000E+02    0.6159784038E+02    0.1149500000E+01   -0.3466559184E-02
        23    0.4263000000E+02    0.5952982066E+02    0.1003200000E+01   -0.4608757040E-03
        24    0.2045000000E+02    0.2617647062E+02   -0.3136000000E+00   -0.2431674720E-02
        25    0.5060000000E+01    0.9374883168E+01    0.6277000000E+00   -0.8105455024E-01
        26    0.3200000000E+01    0.1054721457E+02   -0.1000000000E+01    0.0000000000E+00
        27    0.9080000000E+02    0.6330244776E+02    0.1169300000E+01   -0.1067922680E-02
        28    0.3187000000E+02    0.3453794699E+02   -0.1446000000E+00    0.5856865920E-02
        29    0.2817000000E+02    0.2040556749E+02    0.1526000000E+00   -0.3634931917E-01
        30    0.7737000000E+02    0.8050666757E+02    0.1845200000E+01    0.1096349210E-03
        31    0.6900000000E+02    0.7149361788E+02    0.1566500000E+01   -0.4154765739E-02
        32    0.1845000000E+02    0.2490925444E+02   -0.4113000000E+00   -0.2003400000E-03
        33    0.8285000000E+02    0.7905348101E+02    0.1492600000E+01    0.1430652343E-01
        34    0.5301000000E+02    0.5422981094E+02    0.7934000000E+00   -0.7472401200E-03
        35    0.5774000000E+02    0.5052997235E+02    0.1025500000E+01   -0.1926129005E-01
