Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10
sample1_group1	0.0000	0.0000	0.0000	0.1409	0.4909	1.0000	0.4190	0.3072	0.1444	-0.0137
sample2_group1	0.0000	0.0000	0.0000	0.2638	0.7226	1.0000	0.4134	0.1866	0.6224	0.7233
sample1_group2	0.0000	0.0000	0.0000	0.2887	0.8592	0.0000	0.4525	0.6070	0.9261	0.9216
sample3_group1	0.0000	0.0000	0.0000	0.2334	0.8790	0.0000	1.1061	1.0578	0.8927	0.9110
sample2_group2	0.0000	0.0000	0.0000	0.0000	-0.0175	0.0000	0.0000	1.1077	0.8951	0.9119
sample3_group2	0.0000	0.0000	0.0000	0.1865	1.4204	0.7326	1.0363	-0.0307	0.3418	0.1496
sample4_group1	0.0000	0.0000	0.0000	0.1934	1.1706	0.7326	0.9050	-0.0337	0.3498	0.1630
sample4_group2	0.0000	0.0000	0.0000	0.1809	1.8588	0.7326	1.1592	-0.2798	0.3494	0.1618
sample5_group1	0.0000	0.0000	0.0000	0.1796	1.0152	0.7326	1.2849	0.4272	0.2957	0.7828
sample6_group1	0.0000	0.0000	0.0000	0.3619	0.0253	0.7326	0.0559	0.6390	0.0156	0.3637
sample7_group1	0.0000	0.0000	0.0000	0.1685	1.2906	0.0000	0.3911	-0.6768	1.0253	0.9583
sample8_group1	0.0000	0.0000	0.0000	0.0000	-0.0351	0.0000	0.0000	0.1028	0.9932	0.9402
sample9_group1	0.0000	0.0000	0.0000	0.1685	0.6859	0.6395	0.3911	0.1024	0.8385	0.8847
sample10_group1	0.0000	0.0000	0.0000	0.0856	-0.0277	0.4535	0.0000	0.2598	0.6285	0.8831
sample11_group1	0.0000	0.0000	0.0000	0.0663	0.0123	0.4535	0.0000	-0.7468	1.0253	0.9816
sample12_group1	0.0000	0.0000	0.0000	0.2569	-0.0351	0.7326	0.0000	0.4784	0.0592	0.3873
sample13_group1	0.0000	0.0000	0.0000	0.2196	0.6460	0.7326	0.4190	0.4429	0.5021	0.6175
sample14_group1	0.0000	0.0000	0.0000	0.2486	0.4520	0.7326	0.5028	0.5254	-0.0343	0.3266
sample15_group1	0.0000	0.0000	0.0000	0.1575	0.8009	0.7326	0.9609	0.7347	-0.1292	0.3654
sample16_group1	0.0000	0.0000	0.0000	0.2376	0.7926	0.7326	0.3911	0.5205	-0.1871	0.4333
sample17_group1	0.0000	0.0000	0.0000	0.2555	0.8708	1.0000	0.4860	0.4457	0.5047	0.7075
sample18_group1	0.7500	0.0000	0.0000	0.3273	0.8735	0.3605	0.9609	0.7470	0.8319	0.8739
