Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11
sample1_group1	0.0000	0.0000	-0.0325	0.7459	0.0000	0.3605	0.5698	0.0314	0.7466	1.0929	0.4222
sample2_group1	0.0000	0.0000	-0.2563	0.8183	1.3889	0.7326	0.6872	0.3752	-2.9610	0.0060	-9.9231
sample1_group2	0.0000	0.0000	0.0397	0.9118	1.3889	0.7326	0.9665	0.3194	-1.2632	0.3689	-6.0412
sample3_group1	0.0000	0.0000	-0.3069	0.0088	-0.1389	0.3605	0.0000	-0.0304	1.3064	1.4110	1.7897
sample4_group1	0.0000	0.0000	-0.1227	0.4909	1.0000	1.0000	0.4190	0.2861	-2.3448	-0.1225	-10.0838
sample5_group1	0.0000	0.0000	0.0379	0.7226	0.4167	1.0000	0.4134	0.1618	-0.3051	0.4132	-1.4513
sample2_group2	0.0000	0.0000	0.0704	0.8592	0.0000	0.0000	0.4525	0.5951	0.9911	0.1934	0.8709
sample6_group1	0.0000	0.0000	-0.0018	0.8790	0.0000	0.0000	1.1061	1.0596	0.8486	-0.1976	0.7470
sample3_group2	0.0000	0.0000	-0.3069	-0.0175	0.0000	0.0000	0.0000	1.1109	0.8589	-0.1627	0.7580
sample4_group2	0.0000	0.0000	-0.0632	1.4204	1.3889	0.7326	1.0363	-0.0621	-1.5023	1.5131	-8.1706
sample7_group1	0.0000	0.0000	-0.0542	1.1706	1.3889	0.7326	0.9050	-0.0652	-1.4682	1.5450	-8.0137
sample5_group2	0.0000	0.0000	-0.0704	1.8588	1.3889	0.7326	1.1592	-0.3188	-1.4702	1.5539	-8.0279
sample8_group1	0.0000	0.0000	-0.0722	1.0152	1.0000	0.7326	1.2849	0.4098	-1.6989	0.6772	-0.7538
sample9_group1	0.0000	0.0000	0.1661	0.0253	1.0000	0.7326	0.0559	0.6280	-2.8943	-0.0776	-5.6632
sample10_group1	0.0000	0.0000	-0.0866	1.2906	0.0000	0.0000	0.3911	-0.7279	1.4145	1.3615	1.3009
