Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3596	0.7326	0.6135	0.3261	0.6416	0.4897	0.4390	0.6227
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.2572	0.7326	0.6319	0.3913	0.6860	-0.0335	0.3325	0.3357
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.4414	0.7326	0.7399	0.7478	0.7989	-0.1260	0.4440	0.3740
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.4370	0.7326	0.6056	0.3043	0.6834	-0.1825	0.3472	0.4410
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.4783	1.0000	0.2896	0.3783	0.6431	0.4922	0.4133	0.7115
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.3273	0.4798	0.3605	0.7741	0.7478	0.8055	0.8114	0.4625	0.8756
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2762	0.0000	-0.1095	1.0389	1.0905	0.9783
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3080	0.9352	0.7326	0.1185	0.7530	0.2859	0.2413	0.4647	0.4190
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3052	0.8710	0.3605	0.5477	0.8652	0.7000	0.8182	0.5135	0.8747
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.3895	0.1944	0.7326	0.9710	0.0978	0.8864	0.2974	0.8404	0.1262
sample9_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.3885	0.3605	0.3607	0.5130	0.4340	0.8517	0.7176	0.8824
