Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3314	0.0904	0.3080	1.0000	0.1809	0.3660	0.4760	0.8158	0.5971	0.8642
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1098	0.1671	0.0000	0.1773	0.5000	0.5189	0.8819	0.0985	0.9178
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.1576	0.2932	0.6395	0.3409	0.4753	0.5292	0.7035	0.4902	0.8563
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.0893	0.2511	0.4070	0.2787	0.2901	0.6584	0.8460	0.3535	0.8493
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1350	0.0104	0.3605	0.6144	0.0000	0.9477	0.8467	0.5300	0.8670
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1245	0.3081	0.6395	0.3738	0.5525	0.5734	0.7365	0.4925	0.8506
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7558	0.3805	0.0945	0.7326	0.4752	0.2685	0.6697	0.7992	0.4404	0.8579
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6105	0.2317	0.2549	0.6395	0.4727	0.4784	0.6143	0.7952	0.4890	0.8632
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7267	0.1640	0.1339	0.7326	0.5234	0.2315	0.6617	0.8906	0.5847	0.9335
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.0799	0.2325	0.3605	0.2420	0.3148	0.4908	0.8432	0.6434	0.8848
