Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.6972	0.0000	-0.1015	0.3043	-0.2862	1.0253	0.8902	0.9588
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0093	0.0000	0.0009	0.0000	0.2758	0.9932	0.6373	0.9410
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3749	0.6395	0.1015	0.3043	0.2755	0.8385	0.6723	0.8863
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	-0.0054	0.4535	0.5226	0.0000	0.3889	0.6285	0.6113	0.8847
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0159	0.4535	0.1160	0.0000	-0.3366	1.0253	1.0502	0.9819
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	-0.0093	0.7326	0.4649	0.0000	0.5465	0.0592	0.4093	0.3956
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3536	0.7326	0.5742	0.3261	0.5209	0.5021	0.4610	0.6227
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.2503	0.7326	0.5945	0.3913	0.5804	-0.0343	0.3492	0.3357
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.4362	0.7326	0.7135	0.7478	0.7312	-0.1292	0.4663	0.3740
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.4318	0.7326	0.5655	0.3043	0.5768	-0.1871	0.3646	0.4410
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.4734	1.0000	0.2175	0.3783	0.5229	0.5047	0.4340	0.7115
sample12_group1	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.3273	0.4749	0.3605	0.7512	0.7478	0.7400	0.8319	0.4857	0.8756
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0093	0.0000	-0.4057	0.0000	-0.4830	1.0652	1.1452	0.9783
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3080	0.9346	0.7326	0.0290	0.7530	0.0455	0.2474	0.4881	0.4190
sample14_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.3052	0.8698	0.3605	0.5017	0.8652	0.5990	0.8389	0.5392	0.8747
sample2_group2	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.3895	0.1869	0.7326	0.9681	0.0978	0.8481	0.3049	0.8825	0.1262
sample15_group1	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.3828	0.3605	0.2958	0.5130	0.2434	0.8733	0.7536	0.8824
sample16_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.9149	0.3372	0.4727	1.4087	0.3238	0.9100	0.6851	0.9120
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.4844	1.0000	0.2407	0.3913	0.3639	0.2025	0.1379	0.1621
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	1.6971	0.7326	0.3480	0.3478	0.4826	0.0160	0.6250	0.4810
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	1.7809	0.7326	0.1160	0.3478	0.3703	0.6989	0.5118	0.7409
