Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10
sample1_group2	0.0000	0.0000	0.6692	-1.1111	0.3605	2.6729	-1.3824	2.5862	0.8026	0.2589
sample1_group1	0.0000	0.0000	0.5154	1.0010	0.6395	1.2016	1.2500	0.5337	0.1850	0.0189
sample2_group1	0.0000	0.0000	4.2615	-0.5144	0.7326	1.8217	-0.1029	1.0622	0.5365	0.1260
sample3_group1	0.0000	0.0000	2.0846	0.6230	0.6395	1.8062	0.8971	0.7584	0.5141	0.2037
sample4_group1	0.0000	0.0000	1.0923	-0.2354	0.7326	2.1163	-0.2794	1.0182	1.0489	1.2284
sample5_group1	0.0000	0.0000	-0.1385	0.4643	0.3605	0.3953	0.1176	0.0812	0.7831	0.5187
sample6_group1	0.0000	0.0000	-1.0923	0.6172	0.7326	1.2016	0.4265	0.9702	-3.1057	-12.1897
sample2_group2	0.0000	0.0000	0.1692	0.8148	0.7326	1.1628	1.1618	0.8260	-1.3249	-7.4212
sample7_group1	0.0000	0.0000	-1.3077	-1.0926	0.3605	1.5853	-1.3824	-0.0787	1.3703	2.1986
sample8_group1	0.0000	0.0000	-0.5231	-0.0742	1.0000	0.9535	-0.2794	0.7398	-2.4593	-12.3871
sample9_group1	0.0000	0.0000	0.1615	0.4151	1.0000	0.3101	-0.2941	0.4185	-0.3200	-1.7828
sample3_group2	0.0000	0.0000	0.3000	0.7037	0.0000	0.5426	-0.1912	1.5389	1.0395	1.0698
sample10_group1	0.0000	0.0000	-0.0077	0.7453	0.0000	1.0930	1.5294	2.7402	0.8901	0.9176
sample4_group2	0.0000	0.0000	-1.3077	-1.1481	0.0000	1.0899	-1.3824	2.8731	0.9008	0.9312
sample5_group2	0.0000	0.0000	-0.2692	1.8889	0.7326	0.3116	1.3456	-0.1605	-1.5757	-10.0370
sample11_group1	0.0000	0.0000	-0.2308	1.3614	0.7326	0.3101	1.0000	-0.1687	-1.5399	-9.8442
sample6_group2	0.0000	0.0000	-0.3000	2.8148	0.7326	0.0403	1.6691	-0.8244	-1.5420	-9.8617
sample12_group1	0.0000	0.0000	-0.3077	1.0332	0.7326	2.4806	2.0000	1.0598	-1.7819	-0.9260
sample13_group1	0.0000	0.0000	0.7077	-1.0576	0.7326	1.2016	-1.2353	1.6241	-3.0357	-6.9569
