Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.0893	0.2715	0.7326	0.2724	0.2685	0.6929	0.6840	0.1662	0.7345
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.0836	0.3083	0.7326	0.0949	0.4630	0.1832	0.7253	0.7310	0.7804
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5291	0.0709	0.2888	0.7326	0.2787	0.2840	0.6120	0.2725	0.2698	0.4368
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.1345	0.3291	0.6395	0.2762	0.4784	0.5428	0.7416	0.4960	0.8684
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.1487	0.3252	0.7326	0.3269	0.4599	0.5938	0.4400	0.5172	0.6145
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.0867	0.3498	0.7326	0.2725	0.4639	0.6750	0.7037	0.4974	0.7723
sample5_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8023	0.0578	0.0087	1.0000	0.3776	0.0154	0.7378	0.1419	0.3728	0.4230
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.0504	0.2178	0.4070	0.2344	0.2778	0.5478	0.8617	0.6160	0.8606
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5640	0.1398	0.2167	0.7326	0.2851	0.4630	0.5287	0.1806	0.5608	0.4810
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.0268	0.3357	0.7326	0.2724	0.4630	0.5729	0.1051	0.8310	0.1500
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.8692	0.9796	0.0000	0.2217	0.2160	0.6367	0.9098	0.3188	0.9297
