Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.4783	1.0000	0.2896	0.3783	0.6431	0.5706	0.4133	0.7115
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.3273	0.4798	0.3605	0.7741	0.7478	0.8055	0.8405	0.4625	0.8756
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2762	0.0000	-0.1095	1.0329	1.0905	0.9783
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3080	0.9352	0.7326	0.1185	0.7530	0.2859	0.3584	0.4647	0.4190
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3052	0.8710	0.3605	0.5477	0.8652	0.7000	0.8462	0.5135	0.8747
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.3895	0.1944	0.7326	0.9710	0.0978	0.8864	0.4058	0.8404	0.1262
sample5_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.3885	0.3605	0.3607	0.5130	0.4340	0.8746	0.7176	0.8824
sample6_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.9157	0.3372	0.5213	1.4087	0.4941	0.9049	0.6524	0.9120
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.4891	1.0000	0.3107	0.3913	0.5241	0.3214	0.1313	0.1621
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	1.6907	0.7326	0.4081	0.3478	0.6129	0.1676	0.5951	0.4810
