     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3850000000E+02    0.3238928441E+02    0.9878972100E+00   -0.2388833460E-03
         2    0.1546000000E+02    0.1305434352E+02    0.2770184800E+00   -0.1579273003E-02
         3    0.4200000000E+00   -0.8068640457E+00   -0.1910968000E+00   -0.6846773391E-04
         4    0.9540000000E+01    0.8104284123E+01    0.1889668800E+00    0.3671114971E-02
         5    0.3140000000E+01   -0.2808041242E+01   -0.2808926400E+00   -0.1172919397E-02
         6    0.1799000000E+02    0.1718047038E+02    0.4691220300E+00    0.1112225653E-02
         7    0.1316000000E+02    0.8963426871E+01    0.9272268000E-01   -0.3880530447E-02
         8    0.2309000000E+02    0.1994777244E+02    0.3401881000E+00   -0.1243067136E-01
         9    0.4660000000E+01    0.7732607158E+01    0.1140771600E+00    0.0000000000E+00
        10    0.2977000000E+02    0.2813619250E+02    0.7062823000E+00   -0.7990816003E-02
        11    0.4360000000E+01    0.9008360537E+01    0.1477645000E+00   -0.6985495884E-03
        12    0.5980000000E+01    0.5200748150E+01    0.5508870000E-01    0.1854771938E-02
        13    0.2347000000E+02    0.2822719242E+02    0.8222749200E+00   -0.1277430112E-02
        14    0.2455000000E+02    0.2431538331E+02    0.3818288100E+00   -0.1920973415E-01
        15    0.4660000000E+01    0.7522081661E+01    0.1222891600E+00    0.9352165962E-03
        16    0.4390000000E+01    0.4255736490E+01   -0.2732136000E-01   -0.1048765254E-02
        17    0.4090000000E+02    0.2908423579E+02    0.6677604800E+00   -0.1229407822E-01
        18    0.1002000000E+02    0.2119506145E+02    0.5311927200E+00   -0.3702096222E-02
        19    0.2492000000E+02    0.3318904237E+02    0.8833274200E+00   -0.8160357733E-02
        20    0.2213000000E+02    0.2428209465E+02    0.6098410500E+00   -0.5563153096E-02
        21    0.6070000000E+01    0.6668794254E+01   -0.2627035500E+00   -0.2017874936E-01
        22    0.2280000000E+01    0.5834326893E+01    0.5780604000E-01    0.6735157814E-03
        23    0.2613000000E+02    0.2338109576E+02    0.4875909500E+00   -0.1093209302E-01
        24    0.2638000000E+02    0.1941195360E+02    0.5298876800E+00    0.0000000000E+00
        25    0.7980000000E+01    0.2476488734E+01   -0.4801825000E-01    0.1490543403E-02
        26    0.2141000000E+02    0.2110296426E+02    0.4691848800E+00   -0.7198862664E-02
        27    0.5650000000E+01    0.7300890511E+01    0.2038035000E-01   -0.4663631919E-02
        28    0.1000000000E+00    0.3910452071E+01   -0.2200000000E-01    0.0000000000E+00
        29    0.2600000000E+01    0.4008347123E+01   -0.1851472000E-01    0.0000000000E+00
        30    0.1128000000E+02    0.1024421809E+02    0.2263443300E+00    0.1360403124E-02
        31    0.4060000000E+01    0.5190458108E+01    0.3096240000E-01    0.4400869452E-03
        32    0.2218000000E+02    0.2392259764E+02    0.5553797400E+00   -0.8043764374E-02
        33    0.1262000000E+02    0.1633178162E+02    0.3471617600E+00   -0.4350343627E-02
        34    0.1040000000E+01    0.2650809739E+01   -0.1262616900E+00   -0.3537650986E-02
        35    0.6970000000E+01    0.4386330213E+01    0.6501170000E-01    0.4171982830E-02
        36    0.4810000000E+01    0.7103583436E+01    0.5864768000E-01   -0.1966919052E-02
        37    0.1560000000E+01    0.2593304550E+01   -0.5276538000E-01    0.9602717732E-03
        38    0.6140000000E+01    0.4688862376E+01    0.2275994000E-01    0.1014979863E-02
        39    0.1337000000E+02    0.1675281517E+02    0.3942558200E+00   -0.2438827854E-02
        40    0.7350000000E+01    0.5079805820E+01   -0.1092368700E+00   -0.7672921951E-02
        41    0.2305000000E+02    0.2094133669E+02    0.9870605300E+00    0.2397844934E-01
        42    0.3600000000E+01    0.5585370376E+01   -0.3238734000E-01   -0.4168930905E-02
