     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.8639794866E+01   -0.3733398122E+00    0.2777620360E-02
         2    0.7980000000E+01    0.6622059906E+01   -0.2061004858E+00    0.9193809898E-02
         3    0.7530000000E+01    0.1135220051E+02   -0.5546727871E+00   -0.6676388686E-03
         4    0.1128000000E+02    0.9413725620E+01   -0.4207383052E+00    0.2311724748E-02
         5    0.1799000000E+02    0.2075009602E+02   -0.1123748239E+01   -0.5552201717E-02
         6    0.2455000000E+02    0.2830602224E+02   -0.1147953533E+01    0.4214024065E-01
         7    0.3850000000E+02    0.3896356446E+02   -0.7656064871E+00    0.1590229747E+00
         8    0.4660000000E+01    0.4524660974E+01   -0.1654264022E+00    0.0000000000E+00
         9    0.6140000000E+01    0.4856969061E+01   -0.1172631336E+00    0.7961643128E-02
        10    0.3366000000E+02    0.3353921239E+02   -0.1702200000E+01    0.1114555296E-01
        11    0.1546000000E+02    0.1453241342E+02   -0.4797000000E+00    0.2955016396E-01
        12    0.4200000000E+00    0.1337718974E+01    0.0000000000E+00   -0.1625895726E-02
        13    0.1002000000E+02    0.8594213725E+01   -0.1020486628E+01   -0.7461721440E-01
        14    0.2213000000E+02    0.2083366009E+02   -0.9812536561E+00    0.1198144570E-01
        15    0.1040000000E+01    0.7557922408E+01   -0.3267983106E+00    0.1080211243E-02
        16    0.2280000000E+01    0.1580624457E+01    0.0000000000E+00    0.0000000000E+00
        17    0.2600000000E+01    0.1580624457E+01    0.0000000000E+00    0.0000000000E+00
        18    0.4810000000E+01    0.4184071850E+01    0.1901491858E+00    0.4007730279E-01
        19    0.1316000000E+02    0.1150610889E+02   -0.4174326688E+00    0.1671093564E-01
        20    0.1560000000E+01    0.1166216741E+01   -0.1606222173E-01   -0.4687223229E-02
        21    0.4090000000E+02    0.3534754099E+02   -0.1252986263E+01    0.7676111507E-01
        22    0.2218000000E+02    0.2490585161E+02   -0.1180155699E+01    0.1554508636E-01
        23    0.2977000000E+02    0.2910140869E+02   -0.1282182894E+01    0.3147445081E-01
        24    0.2305000000E+02    0.1855729130E+02   -0.1409596129E+01   -0.5428072175E-01
        25    0.1925000000E+02    0.2270602635E+02   -0.1285081089E+01   -0.1167848839E-01
