Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample2	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0387	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
sample3	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.0665	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
sample4	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.1215	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1621
sample5	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847
sample6	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.1608	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4810
sample7	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.1814	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8563
sample8	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.0883	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8756
sample9	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.0816	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample10	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1850	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6362
sample11	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0617	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample12	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.0738	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8863
sample13	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample14	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.0919	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample15	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.0689	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample16	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.0961	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample17	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.1433	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
sample18	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.1119	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7115
sample19	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.0695	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample20	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.0846	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1743
sample21	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.0961	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6227
sample22	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1088	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3357
sample23	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.1022	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9122
sample24	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample25	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.0580	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample26	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.1155	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample27	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.0786	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7858
sample28	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5924
sample29	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3544	0.9297
sample30	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.1711	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6145
sample31	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.1433	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8756
sample32	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3723
sample33	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2666	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8632
sample34	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1040	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample35	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.0623	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample36	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0665	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
sample37	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1500
sample38	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9410
sample39	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.4377	0.0945	0.7326	0.4202	0.2685	0.6511	0.8255	0.4856	0.8579
sample40	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.1119	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample41	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.1336	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample42	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.1125	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
