     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3124500000E+03    0.3337878356E+03    0.1345700000E+01    0.4625415000E-02
         2    0.3525250000E+03    0.3378855087E+03    0.1351400000E+01    0.5948455320E-02
         3    0.2138000000E+03    0.2435406580E+03    0.4758000000E+00    0.1156223646E-01
         4    0.2482000000E+03    0.2039338672E+03    0.3204000000E+00    0.3635454375E-02
         5    0.8981300000E+02    0.7207953873E+02   -0.6875000000E+00    0.1021479822E-02
         6    0.3670000000E+03    0.3456134548E+03    0.1484900000E+01    0.2494551780E-02
         7    0.3520000000E+03    0.3605030834E+03    0.1275700000E+01    0.1844471090E-01
         8    0.3410000000E+03    0.3899497993E+03    0.2038500000E+01   -0.7031472000E-02
         9    0.1832000000E+03    0.1932329123E+03    0.2353000000E+00    0.3583315512E-02
        10    0.7620000000E+02    0.1002074323E+03   -0.4742000000E+00    0.1662020740E-02
        11    0.1338500000E+03    0.1769174499E+03    0.2818000000E+00   -0.5038100000E-02
        12    0.3410000000E+03    0.3418140090E+03    0.1445400000E+01    0.2926020123E-02
        13    0.3200000000E+03    0.3129135650E+03    0.1235200000E+01    0.1833717600E-02
        14    0.3540000000E+03    0.3705754542E+03    0.1171000000E+01    0.2745015192E-01
        15    0.2443500000E+03    0.2247927236E+03    0.5996000000E+00   -0.1754889058E-02
        16    0.1114000000E+03    0.1514375064E+03   -0.2320000000E+00    0.9918529050E-02
        17    0.3590000000E+03    0.3835717781E+03    0.1904200000E+01   -0.3011931300E-02
        18    0.2050000000E+02    0.3110439806E+02   -0.9964000000E+00    0.0000000000E+00
        19    0.2300000000E+03    0.2245112996E+03    0.1029200000E+01   -0.2268523789E-01
        20    0.2800000000E+03    0.2946784898E+03    0.1070000000E+01    0.2723106540E-02
        21    0.1399000000E+03    0.1318731079E+03   -0.1849000000E+00    0.0000000000E+00
        22    0.1721500000E+03    0.1760534295E+03    0.1392000000E+00    0.1535770995E-02
        23    0.3535000000E+03    0.3551926726E+03    0.1456500000E+01    0.7609648865E-02
        24    0.2195740000E+03    0.1753564304E+03    0.7840000000E-01    0.4210402176E-02
        25    0.3340000000E+03    0.3414166788E+03    0.1051500000E+01    0.2186126033E-01
        26    0.2720000000E+03    0.3153565417E+03    0.1966200000E+01   -0.3264063264E-01
        27    0.2375000000E+03    0.2094151989E+03    0.4521000000E+00   -0.6080485950E-03
        28    0.1875850000E+03    0.1921283455E+03    0.2447000000E+00    0.2696641794E-02
        29    0.2930000000E+03    0.2687672013E+03    0.1094700000E+01   -0.8586951330E-02
        30    0.4610000000E+03    0.3834801737E+03    0.1906600000E+01   -0.3163999500E-02
        31    0.1839000000E+03    0.1981160396E+03    0.2695000000E+00    0.3831663528E-02
        32    0.4062400000E+03    0.4116288141E+03    0.1879200000E+01    0.9150134680E-02
        33    0.3410000000E+03    0.3139674644E+03    0.1770400000E+01   -0.2369335584E-01
        34    0.2287000000E+03    0.2631072301E+03    0.8954000000E+00   -0.1136944284E-02
        35    0.2362500000E+03    0.2087257043E+03    0.4239000000E+00    0.4895565480E-03
        36    0.1516000000E+03    0.1685294873E+03    0.9550000000E-01    0.7171497000E-03
        37    0.1984000000E+03    0.2027491628E+03    0.3710000000E+00    0.7207506240E-03
        38    0.1591000000E+03    0.1730703179E+03    0.1513000000E+00   -0.2149393800E-03
        39    0.2234200000E+03    0.2035930510E+03    0.2915000000E+00    0.4903071405E-02
        40    0.3474000000E+03    0.3651896823E+03    0.1694900000E+01   -0.4262227200E-04
        41    0.2606000000E+03    0.2114399017E+03    0.2853000000E+00    0.8266118760E-02
        42    0.4260000000E+03    0.4008996002E+03    0.1962800000E+01    0.9109417720E-03
