               index         classified?        descriptor_1
                   1                  NO    0.3330000000E-01
                   2                  NO    0.1840000000E-01
                   3                  NO   -0.2090000000E-01
                   4                  NO   -0.1880000000E-01
                   5                  NO    0.4170000000E-01
                   6                  NO   -0.2820000000E-01
                   7                  NO   -0.6600000000E-02
                   8                 YES   -0.1476000000E+00
                   9                 YES   -0.3063000000E+00
                  10                  NO   -0.2980000000E-01
                  11                 YES   -0.4340000000E+00
                  12                 YES   -0.7545000000E+00
                  13                 YES   -0.1040000000E+01
                  14                  NO   -0.1230000000E-01
                  15                  NO   -0.3370000000E-01
                  16                  NO   -0.3750000000E-01
                  17                  NO   -0.2680000000E-01
                  18                  NO   -0.3880000000E-01
                  19                 YES   -0.1965000000E+00
                  20                 YES   -0.2005000000E+00
                  21                 YES   -0.3176000000E+00
                  22                 YES   -0.4333000000E+00
                  23                 YES   -0.2686000000E+00
                  24                 YES   -0.1962000000E+00
                  25                 YES   -0.3823000000E+00
                  26                 YES   -0.1012700000E+01
                  27                 YES   -0.2965000000E+00
                  28                 YES   -0.6972000000E+00
                  29                  NO    0.2799000000E+00
                  30                  NO   -0.2040000000E-01
                  31                  NO    0.1543000000E+00
                  32                  NO    0.1708000000E+00
                  33                 YES   -0.4880000000E+00
                  34                 YES   -0.5560000000E-01
                  35                 YES   -0.7178000000E+00
                  36                 YES   -0.4610000000E+00
                  37                  NO   -0.1930000000E-01
                  38                  NO    0.3030000000E-01
                  39                  NO    0.3460000000E-01
                  40                  NO   -0.5800000000E-02
                  41                  NO   -0.5260000000E-01
                  42                  NO    0.1390000000E-01
                  43                 YES    0.2916000000E+00
                  44                 YES    0.3090000000E+00
                  45                  NO    0.1620000000E-01
                  46                  NO   -0.3400000000E-02
                  47                  NO   -0.7100000000E-02
                  48                  NO    0.1511000000E+00
                  49                 YES    0.9307000000E+00
                  50                 YES    0.5579000000E+00
                  51                 YES    0.4491000000E+00
                  52                  NO    0.2807000000E+00
                  53                  NO    0.1571000000E+00
                  54                 YES    0.2918000000E+00
                  55                  NO   -0.2250000000E-01
                  56                 YES    0.2867000000E+00
                  57                  NO   -0.1960000000E-01
                  58                  NO    0.6830000000E-01
                  59                  NO    0.4000000000E-01
                  60                  NO   -0.2430000000E-01
                  61                  NO    0.1609000000E+00
                  62                 YES    0.3049000000E+00
                  63                  NO    0.2681000000E+00
                  64                  NO    0.2176000000E+00
                  65                  NO    0.1694000000E+00
                  66                  NO   -0.2210000000E-01
