     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2674373071E+02   -0.9783000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1260716836E+03   -0.5956374500E+00   -0.2989624800E-03
         3    0.4610000000E+03    0.4115387465E+03    0.1425709300E+00    0.5502041415E-01
         4    0.7620000000E+02    0.8225214729E+02   -0.8024294000E+00    0.5733680160E-02
         5    0.2256100000E+03    0.2151938132E+03   -0.4908669200E+00    0.3650220496E-01
         6    0.3200000000E+03    0.3193663157E+03   -0.2691600000E+00    0.6409776000E-01
         7    0.2482000000E+03    0.2612192132E+03   -0.1260922100E+00    0.7236128208E-02
         8    0.1114000000E+03    0.1678557348E+03   -0.4614053200E+00    0.3730361466E-02
         9    0.3540000000E+03    0.3310083306E+03   -0.1936876000E-01    0.3221928785E-01
        10    0.1338500000E+03    0.1617525131E+03   -0.4692758500E+00    0.1318254804E-02
        11    0.2362500000E+03    0.2294317200E+03   -0.2259903500E+00    0.3825876480E-02
        12    0.3137600000E+03    0.2996548827E+03    0.4090186000E-01    0.4180664433E-02
        13    0.2800000000E+03    0.3290976465E+03    0.1089250800E+00    0.1114711466E-01
        14    0.2287000000E+03    0.2771977917E+03   -0.1110988400E+00    0.1442316595E-01
        15    0.2677000000E+03    0.2665969692E+03   -0.8501205000E-01    0.4056070158E-02
        16    0.3116500000E+03    0.3185500721E+03    0.9702051000E-01    0.6714798040E-02
        17    0.2195740000E+03    0.1667463375E+03   -0.4922516000E+00    0.7862483200E-02
        18    0.1875850000E+03    0.1576370775E+03   -0.5278192000E+00    0.7963554816E-02
        19    0.1984000000E+03    0.1873413022E+03   -0.3558903900E+00   -0.1059033048E-02
        20    0.2443500000E+03    0.2164791902E+03   -0.2500294700E+00   -0.1533535360E-03
        21    0.1516000000E+03    0.1576193485E+03   -0.4753286200E+00   -0.2029458640E-03
        22    0.1839000000E+03    0.1977886538E+03   -0.4023806100E+00    0.1238692438E-01
        23    0.2720000000E+03    0.3310098130E+03    0.1438078500E+00    0.6865928496E-02
        24    0.3410000000E+03    0.3455057918E+03    0.1407989200E+00    0.1596712548E-01
        25    0.3340000000E+03    0.3022139265E+03    0.1173392400E+00   -0.6171967340E-02
        26    0.3958500000E+03    0.4102502582E+03    0.1326987000E+00    0.5578694100E-01
        27    0.4062400000E+03    0.3998791314E+03    0.2909452200E+00    0.2502178395E-01
        28    0.3410000000E+03    0.2977984582E+03    0.7625440000E-01   -0.2418052392E-02
        29    0.3474000000E+03    0.3504254512E+03    0.1747895800E+00    0.1361578977E-01
        30    0.3124500000E+03    0.3343471043E+03    0.8510804000E-01    0.1797431493E-01
        31    0.2930000000E+03    0.2961461535E+03    0.1258767600E+00   -0.1111242984E-01
        32    0.2300000000E+03    0.2166203032E+03    0.9537448000E-01   -0.5373787860E-01
        33    0.4260000000E+03    0.4146695769E+03    0.3785872800E+00    0.2021308922E-01
        34    0.3525250000E+03    0.3470448298E+03    0.1966806300E+00    0.8200910025E-02
        35    0.3520000000E+03    0.3642102922E+03    0.5292161000E-01    0.4076165568E-01
        36    0.2375000000E+03    0.2378296893E+03   -0.1988036800E+00    0.4603388400E-02
