     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2287000000E+03    0.2549604448E+03    0.1140600000E+01    0.1254191300E+00
         2    0.7620000000E+02    0.7518623773E+02    0.2540600000E+01   -0.8039015000E-01
         3    0.3116500000E+03    0.2935176506E+03    0.1202200000E+01    0.3023401500E+00
         4    0.2443500000E+03    0.2627479294E+03    0.1149200000E+01    0.1597427000E+00
         5    0.2606000000E+03    0.2186873592E+03    0.1731900000E+01    0.1972092300E+00
         6    0.1875850000E+03    0.1973970425E+03    0.1893700000E+01    0.1713681500E+00
         7    0.3137600000E+03    0.3096802331E+03    0.1833000000E+00   -0.6838270000E-02
         8    0.3410000000E+03    0.3293032690E+03    0.2735000000E+00    0.1047964800E+00
         9    0.1338500000E+03    0.1483426546E+03    0.2371400000E+01    0.1503200800E+00
        10    0.1839000000E+03    0.1859812913E+03    0.2113400000E+01    0.2062935000E+00
        11    0.2300000000E+03    0.3111101410E+03    0.4580000000E+00    0.9968066000E-01
        12    0.1744500000E+03    0.1412517556E+03    0.1796500000E+01   -0.8900865000E-01
        13    0.1832000000E+03    0.1928828514E+03    0.1736500000E+01    0.9561936000E-01
        14    0.3590000000E+03    0.3756678961E+03   -0.4671000000E+00    0.1861308000E-01
        15    0.2375000000E+03    0.2346049950E+03    0.1525100000E+01    0.1850352500E+00
        16    0.3540000000E+03    0.3381871041E+03   -0.1090000000E-01    0.3599716000E-01
        17    0.4610000000E+03    0.3666110261E+03   -0.3743000000E+00    0.1641585000E-01
        18    0.2256100000E+03    0.2004665154E+03    0.1819700000E+01    0.1565002400E+00
        19    0.1114000000E+03    0.1407629905E+03    0.2206400000E+01    0.5944024000E-01
        20    0.3200000000E+03    0.3223890589E+03   -0.1998000000E+00   -0.9654488000E-01
        21    0.3410000000E+03    0.3214189948E+03    0.2011000000E+00    0.4667532000E-01
        22    0.3535000000E+03    0.3401421185E+03   -0.2013000000E+00   -0.2604195000E-01
        23    0.3124500000E+03    0.3041375012E+03    0.1329900000E+01    0.3917012400E+00
        24    0.1591000000E+03    0.1935956791E+03    0.1951200000E+01    0.1772524400E+00
        25    0.2234200000E+03    0.2033759312E+03    0.1813700000E+01    0.1659430500E+00
        26    0.2482000000E+03    0.2693788357E+03    0.1105500000E+01    0.1702467800E+00
        27    0.1516000000E+03    0.1794540127E+03    0.2146500000E+01    0.1923147000E+00
        28    0.3670000000E+03    0.3908343162E+03   -0.2088000000E+00    0.1740921800E+00
        29    0.4260000000E+03    0.4136261222E+03   -0.8460000000E+00    0.3150362000E-01
        30    0.2138000000E+03    0.2525763721E+03    0.1415600000E+01    0.2167833900E+00
        31    0.3520000000E+03    0.3246425529E+03    0.4799000000E+00    0.1618774200E+00
        32    0.3525250000E+03    0.3550791751E+03   -0.1280000000E-01    0.1029073700E+00
        33    0.3092000000E+03    0.3058258392E+03    0.5972000000E+00    0.1296080400E+00
        34    0.1984000000E+03    0.2286941039E+03    0.1523000000E+01    0.1606074500E+00
        35    0.4062400000E+03    0.4021802338E+03   -0.4527000000E+00    0.1300076000E+00
        36    0.1399000000E+03    0.1365663018E+03    0.2605900000E+01    0.1892327700E+00
        37    0.2720000000E+03    0.3437525326E+03   -0.4578000000E+00   -0.1057097800E+00
        38    0.2195740000E+03    0.1789422088E+03    0.2101900000E+01    0.1739011700E+00
        39    0.2677000000E+03    0.2617984911E+03    0.1378700000E+01    0.2401534500E+00
        40    0.8981300000E+02    0.6771481713E+02    0.2832800000E+01   -0.3075840000E-02
        41    0.2362500000E+03    0.2154837506E+03    0.1683400000E+01    0.1665912200E+00
        42    0.3474000000E+03    0.3358686631E+03    0.5302000000E+00    0.2252644800E+00
