     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.2168442142E+02    0.0000000000E+00
         2    0.8872000000E+02    0.6676660312E+02   -0.7284614400E+00
         3    0.2045000000E+02    0.2174611271E+02   -0.9968400000E-03
         4    0.2067000000E+02    0.2810776248E+02   -0.1037917000E+00
         5    0.2078000000E+02    0.1835688015E+02    0.5376815000E-01
         6    0.5301000000E+02    0.4197932545E+02   -0.3279356600E+00
         7    0.4537000000E+02    0.5465679593E+02   -0.5327848500E+00
         8    0.6056000000E+02    0.4657765433E+02   -0.4022378600E+00
         9    0.3615000000E+02    0.2629129874E+02   -0.7444033000E-01
        10    0.5090000000E+02    0.6223986989E+02   -0.6553161200E+00
        11    0.4216000000E+02    0.4445260358E+02   -0.3679001800E+00
        12    0.1464000000E+02    0.4755321631E+02   -0.4180015000E+00
        13    0.2796000000E+02    0.2902057058E+02   -0.1185413300E+00
        14    0.3187000000E+02    0.2933337765E+02   -0.1235958300E+00
        15    0.3120000000E+02    0.2861874423E+02   -0.1120484100E+00
        16    0.1790000000E+02    0.2784612717E+02   -0.9956406000E-01
        17    0.3007000000E+02    0.1857118688E+02    0.5030527000E-01
        18    0.2681000000E+02    0.2971796294E+02   -0.1298101600E+00
        19    0.2622000000E+02    0.3913238010E+02   -0.2819332300E+00
        20    0.3682000000E+02    0.6372520435E+02   -0.6793169300E+00
        21    0.5646000000E+02    0.6676696331E+02   -0.7284672600E+00
        22    0.7520000000E+02    0.6554815013E+02   -0.7087730400E+00
        23    0.7737000000E+02    0.7608195430E+02   -0.8789837500E+00
        24    0.6383000000E+02    0.6370585543E+02   -0.6790042800E+00
        25    0.5774000000E+02    0.5605781884E+02   -0.5554233100E+00
        26    0.4307000000E+02    0.5853375873E+02   -0.5954308400E+00
        27    0.2720000000E+02    0.3170729707E+02   -0.1619548600E+00
        28    0.6276000000E+02    0.5716467191E+02   -0.5733084200E+00
        29    0.5060000000E+01    0.2245612813E+02   -0.1246964000E-01
        30    0.5015000000E+02    0.3174702595E+02   -0.1625968200E+00
        31    0.2680000000E+02    0.2502480546E+02   -0.5397567000E-01
        32    0.6660000000E+02    0.5451942879E+02   -0.5305652000E+00
        33    0.5100000000E+02    0.4641451318E+02   -0.3996017400E+00
        34    0.7420000000E+02    0.5579096276E+02   -0.5511113100E+00
        35    0.6511000000E+02    0.4948257528E+02   -0.4491770900E+00
        36    0.6029000000E+02    0.5621999271E+02   -0.5580438000E+00
